vääristänette,vääristää,mood=potential:tense=present:person=2st:number=plural
vääristänevät,vääristää,mood=potential:tense=present:person=3st:number=plural
vääristettäneen,vääristää,mood=potential:tense=present:aspect=passive
vääristettäne,vääristää,mood=potential:tense=present:aspect=passive:polarity=negative
vääristääkseen,vääristää,type=infinitive:form=1
vääristäessä,vääristää,type=infinitive:form=2:case=inessive
vääristäen,vääristää,type=infinitive:form=2:case=instructive
vääristämässä,vääristää,type=infinitive:form=3:case=inessive
vääristämästä,vääristää,type=infinitive:form=3:case=elative
vääristämään,vääristää,type=infinitive:form=3:case=illative
vääristämällä,vääristää,type=infinitive:form=3:case=adessive
vääristämättä,vääristää,type=infinitive:form=3:case=abessive
vääristämän,vääristää,type=infinitive:form=3:case=instructive
vääristäminen,vääristää,type=infinitive:form=4:case=nominative
vääristämistä,vääristää,type=infinitive:form=4:case=partitive
vääristävä,vääristää,type=participle:tense=present
vääristänyt,vääristää,type=participle:tense=past
vääristämä,vääristää,type=participle:aspect=agent
vääristämätön,vääristää,type=participle:polarity=negative
vääristettävä,vääristää,type=participle:tense=present:aspect=passive
vääristetty,vääristää,type=participle:tense=past:aspect=passive
šakkaan,šakata,mood=indicative:tense=present:person=1st:number=singular
šakkaat,šakata,mood=indicative:tense=present:person=2st:number=singular
šakkaa,šakata,mood=indicative:tense=present:person=3st:number=singular
šakkaamme,šakata,mood=indicative:tense=present:person=1st:number=plural
šakkaatte,šakata,mood=indicative:tense=present:person=2st:number=plural
šakkaavat,šakata,mood=indicative:tense=present:person=3st:number=plural
šakataan,šakata,mood=indicative:tense=present:aspect=passive
šakata,šakata,mood=indicative:tense=present:aspect=passive:polarity=negative
šakkasin,šakata,mood=indicative:tense=past:person=1st:number=singular
šakkasit,šakata,mood=indicative:tense=past:person=2st:number=singular
šakkasi,šakata,mood=indicative:tense=past:person=3st:number=singular
šakkasimme,šakata,mood=indicative:tense=past:person=1st:number=plural
šakkasitte,šakata,mood=indicative:tense=past:person=2st:number=plural
šakkasivat,šakata,mood=indicative:tense=past:person=3st:number=plural
šakattiin,šakata,mood=indicative:tense=past:aspect=passive
šakkaisin,šakata,mood=conditional:tense=present:person=1st:number=singular
šakkaisit,šakata,mood=conditional:tense=present:person=2st:number=singular
šakkaisimme,šakata,mood=conditional:tense=present:person=1st:number=plural
šakkaisitte,šakata,mood=conditional:tense=present:person=2st:number=plural
šakkaisivat,šakata,mood=conditional:tense=present:person=3st:number=plural
šakattaisiin,šakata,mood=conditional:tense=present:aspect=passive
šakattaisi,šakata,mood=conditional:tense=present:aspect=passive:polarity=negative
šakatkoon,šakata,mood=imperative:tense=present:person=3st:number=singular
šakatkaamme,šakata,mood=imperative:tense=present:person=1st:number=plural
šakatkaa,šakata,mood=imperative:tense=present:person=2st:number=plural
šakatkoot,šakata,mood=imperative:tense=present:person=3st:number=plural
šakattakoon,šakata,mood=imperative:tense=present:aspect=passive
šakattako,šakata,mood=imperative:tense=present:aspect=passive:polarity=negative
šakannen,šakata,mood=potential:tense=present:person=1st:number=singular
šakannet,šakata,mood=potential:tense=present:person=2st:number=singular
šakannee,šakata,mood=potential:tense=present:person=3st:number=singular
šakannemme,šakata,mood=potential:tense=present:person=1st:number=plural
šakannette,šakata,mood=potential:tense=present:person=2st:number=plural
šakannevat,šakata,mood=potential:tense=present:person=3st:number=plural
šakattaneen,šakata,mood=potential:tense=present:aspect=passive
šakattane,šakata,mood=potential:tense=present:aspect=passive:polarity=negative
šakatakseen,šakata,type=infinitive:form=1
šakatessa,šakata,type=infinitive:form=2:case=inessive
šakaten,šakata,type=infinitive:form=2:case=instructive
šakkaamassa,šakata,type=infinitive:form=3:case=inessive
šakkaamasta,šakata,type=infinitive:form=3:case=elative
šakkaamaan,šakata,type=infinitive:form=3:case=illative
šakkaamalla,šakata,type=infinitive:form=3:case=adessive
šakkaamatta,šakata,type=infinitive:form=3:case=abessive
šakkaaman,šakata,type=infinitive:form=3:case=instructive
šakkaaminen,šakata,type=infinitive:form=4:case=nominative
šakkaamista,šakata,type=infinitive:form=4:case=partitive
šakkaava,šakata,type=participle:tense=present
šakannut,šakata,type=participle:tense=past
šakkaama,šakata,type=participle:aspect=agent
šakkaamaton,šakata,type=participle:polarity=negative
šakattava,šakata,type=participle:tense=present:aspect=passive
šakattu,šakata,type=participle:tense=past:aspect=passive
vankkenen,vanketa,mood=indicative:tense=present:person=1st:number=singular
vankkenet,vanketa,mood=indicative:tense=present:person=2st:number=singular
vankkenee,vanketa,mood=indicative:tense=present:person=3st:number=singular
vankkenemme,vanketa,mood=indicative:tense=present:person=1st:number=plural
vankkenette,vanketa,mood=indicative:tense=present:person=2st:number=plural
vankkenevat,vanketa,mood=indicative:tense=present:person=3st:number=plural
vanketaan,vanketa,mood=indicative:tense=present:aspect=passive
vanketa,vanketa,mood=indicative:tense=present:aspect=passive:polarity=negative
vankkenin,vanketa,mood=indicative:tense=past:person=1st:number=singular
vankkenit,vanketa,mood=indicative:tense=past:person=2st:number=singular
vankkeni,vanketa,mood=indicative:tense=past:person=3st:number=singular
vankkenimme,vanketa,mood=indicative:tense=past:person=1st:number=plural
vankkenitte,vanketa,mood=indicative:tense=past:person=2st:number=plural
vankkenivat,vanketa,mood=indicative:tense=past:person=3st:number=plural
vankettiin,vanketa,mood=indicative:tense=past:aspect=passive
vankkenisin,vanketa,mood=conditional:tense=present:person=1st:number=singular
vankkenisit,vanketa,mood=conditional:tense=present:person=2st:number=singular
vankkenisimme,vanketa,mood=conditional:tense=present:person=1st:number=plural
vankkenisitte,vanketa,mood=conditional:tense=present:person=2st:number=plural
vankkenisivat,vanketa,mood=conditional:tense=present:person=3st:number=plural
vankettaisiin,vanketa,mood=conditional:tense=present:aspect=passive
vankettaisi,vanketa,mood=conditional:tense=present:aspect=passive:polarity=negative
vanketkoon,vanketa,mood=imperative:tense=present:person=3st:number=singular
vanketkaamme,vanketa,mood=imperative:tense=present:person=1st:number=plural
vanketkaa,vanketa,mood=imperative:tense=present:person=2st:number=plural
vanketkoot,vanketa,mood=imperative:tense=present:person=3st:number=plural
vankettakoon,vanketa,mood=imperative:tense=present:aspect=passive
vankettako,vanketa,mood=imperative:tense=present:aspect=passive:polarity=negative
vankennen,vanketa,mood=potential:tense=present:person=1st:number=singular
vankennet,vanketa,mood=potential:tense=present:person=2st:number=singular
vankennee,vanketa,mood=potential:tense=present:person=3st:number=singular
vankennemme,vanketa,mood=potential:tense=present:person=1st:number=plural
vankennette,vanketa,mood=potential:tense=present:person=2st:number=plural
vankennevat,vanketa,mood=potential:tense=present:person=3st:number=plural
vankettaneen,vanketa,mood=potential:tense=present:aspect=passive
vankettane,vanketa,mood=potential:tense=present:aspect=passive:polarity=negative
vanketakseen,vanketa,type=infinitive:form=1
vanketessa,vanketa,type=infinitive:form=2:case=inessive
vanketen,vanketa,type=infinitive:form=2:case=instructive
vankkenemassa,vanketa,type=infinitive:form=3:case=inessive
vankkenemasta,vanketa,type=infinitive:form=3:case=elative
vankkenemaan,vanketa,type=infinitive:form=3:case=illative
vankkenemalla,vanketa,type=infinitive:form=3:case=adessive
vankkenematta,vanketa,type=infinitive:form=3:case=abessive
vankkeneman,vanketa,type=infinitive:form=3:case=instructive
vankkeneminen,vanketa,type=infinitive:form=4:case=nominative
vankkenemista,vanketa,type=infinitive:form=4:case=partitive
vankkeneva,vanketa,type=participle:tense=present
vankennut,vanketa,type=participle:tense=past
vankkenema,vanketa,type=participle:aspect=agent
vankkenematon,vanketa,type=participle:polarity=negative
vankettava,vanketa,type=participle:tense=present:aspect=passive
vankettu,vanketa,type=participle:tense=past:aspect=passive
nuhraudun,nuhrautua,mood=indicative:tense=present:person=1st:number=singular
nuhraudut,nuhrautua,mood=indicative:tense=present:person=2st:number=singular
nuhrautuu,nuhrautua,mood=indicative:tense=present:person=3st:number=singular
nuhraudumme,nuhrautua,mood=indicative:tense=present:person=1st:number=plural
nuhraudutte,nuhrautua,mood=indicative:tense=present:person=2st:number=plural
nuhrautuvat,nuhrautua,mood=indicative:tense=present:person=3st:number=plural
nuhraudutaan,nuhrautua,mood=indicative:tense=present:aspect=passive
nuhrauduta,nuhrautua,mood=indicative:tense=present:aspect=passive:polarity=negative
nuhrauduin,nuhrautua,mood=indicative:tense=past:person=1st:number=singular
nuhrauduit,nuhrautua,mood=indicative:tense=past:person=2st:number=singular
nuhrautui,nuhrautua,mood=indicative:tense=past:person=3st:number=singular
nuhrauduimme,nuhrautua,mood=indicative:tense=past:person=1st:number=plural
nuhrauduitte,nuhrautua,mood=indicative:tense=past:person=2st:number=plural
nuhrautuivat,nuhrautua,mood=indicative:tense=past:person=3st:number=plural
nuhrauduttiin,nuhrautua,mood=indicative:tense=past:aspect=passive
nuhrautuisin,nuhrautua,mood=conditional:tense=present:person=1st:number=singular
nuhrautuisit,nuhrautua,mood=conditional:tense=present:person=2st:number=singular
nuhrautuisimme,nuhrautua,mood=conditional:tense=present:person=1st:number=plural
nuhrautuisitte,nuhrautua,mood=conditional:tense=present:person=2st:number=plural
nuhrautuisivat,nuhrautua,mood=conditional:tense=present:person=3st:number=plural
nuhrauduttaisiin,nuhrautua,mood=conditional:tense=present:aspect=passive
nuhrauduttaisi,nuhrautua,mood=conditional:tense=present:aspect=passive:polarity=negative
nuhrautukoon,nuhrautua,mood=imperative:tense=present:person=3st:number=singular
nuhrautukaamme,nuhrautua,mood=imperative:tense=present:person=1st:number=plural
nuhrautukaa,nuhrautua,mood=imperative:tense=present:person=2st:number=plural
nuhrautukoot,nuhrautua,mood=imperative:tense=present:person=3st:number=plural
nuhrauduttakoon,nuhrautua,mood=imperative:tense=present:aspect=passive
nuhrauduttako,nuhrautua,mood=imperative:tense=present:aspect=passive:polarity=negative
nuhrautunen,nuhrautua,mood=potential:tense=present:person=1st:number=singular
nuhrautunet,nuhrautua,mood=potential:tense=present:person=2st:number=singular
nuhrautunee,nuhrautua,mood=potential:tense=present:person=3st:number=singular
nuhrautunemme,nuhrautua,mood=potential:tense=present:person=1st:number=plural
nuhrautunette,nuhrautua,mood=potential:tense=present:person=2st:number=plural
nuhrautunevat,nuhrautua,mood=potential:tense=present:person=3st:number=plural
nuhrauduttaneen,nuhrautua,mood=potential:tense=present:aspect=passive
nuhrauduttane,nuhrautua,mood=potential:tense=present:aspect=passive:polarity=negative
nuhrautuakseen,nuhrautua,type=infinitive:form=1
nuhrautuessa,nuhrautua,type=infinitive:form=2:case=inessive
nuhrautuen,nuhrautua,type=infinitive:form=2:case=instructive
nuhrautumassa,nuhrautua,type=infinitive:form=3:case=inessive
nuhrautumasta,nuhrautua,type=infinitive:form=3:case=elative
nuhrautumaan,nuhrautua,type=infinitive:form=3:case=illative
nuhrautumalla,nuhrautua,type=infinitive:form=3:case=adessive
nuhrautumatta,nuhrautua,type=infinitive:form=3:case=abessive
nuhrautuman,nuhrautua,type=infinitive:form=3:case=instructive
nuhrautuminen,nuhrautua,type=infinitive:form=4:case=nominative
nuhrautumista,nuhrautua,type=infinitive:form=4:case=partitive
nuhrautuva,nuhrautua,type=participle:tense=present
nuhrautunut,nuhrautua,type=participle:tense=past
nuhrautuma,nuhrautua,type=participle:aspect=agent
nuhrautumaton,nuhrautua,type=participle:polarity=negative
nuhrauduttava,nuhrautua,type=participle:tense=present:aspect=passive
nuhrauduttu,nuhrautua,type=participle:tense=past:aspect=passive
herätän,herättää,mood=indicative:tense=present:person=1st:number=singular
herätät,herättää,mood=indicative:tense=present:person=2st:number=singular
herättää,herättää,mood=indicative:tense=present:person=3st:number=singular
herätämme,herättää,mood=indicative:tense=present:person=1st:number=plural
herätätte,herättää,mood=indicative:tense=present:person=2st:number=plural
herättävät,herättää,mood=indicative:tense=present:person=3st:number=plural
herätetään,herättää,mood=indicative:tense=present:aspect=passive
herätetä,herättää,mood=indicative:tense=present:aspect=passive:polarity=negative
herätin,herättää,mood=indicative:tense=past:person=1st:number=singular
herätit,herättää,mood=indicative:tense=past:person=2st:number=singular
herätti,herättää,mood=indicative:tense=past:person=3st:number=singular
herätimme,herättää,mood=indicative:tense=past:person=1st:number=plural
herätitte,herättää,mood=indicative:tense=past:person=2st:number=plural
herättivät,herättää,mood=indicative:tense=past:person=3st:number=plural
herätettiin,herättää,mood=indicative:tense=past:aspect=passive
herättäisin,herättää,mood=conditional:tense=present:person=1st:number=singular
herättäisit,herättää,mood=conditional:tense=present:person=2st:number=singular
herättäisimme,herättää,mood=conditional:tense=present:person=1st:number=plural
herättäisitte,herättää,mood=conditional:tense=present:person=2st:number=plural
herättäisivät,herättää,mood=conditional:tense=present:person=3st:number=plural
herätettäisiin,herättää,mood=conditional:tense=present:aspect=passive
herätettäisi,herättää,mood=conditional:tense=present:aspect=passive:polarity=negative
herättäköön,herättää,mood=imperative:tense=present:person=3st:number=singular
herättäkäämme,herättää,mood=imperative:tense=present:person=1st:number=plural
herättäkää,herättää,mood=imperative:tense=present:person=2st:number=plural
herättäkööt,herättää,mood=imperative:tense=present:person=3st:number=plural
herätettäköön,herättää,mood=imperative:tense=present:aspect=passive
herätettäkö,herättää,mood=imperative:tense=present:aspect=passive:polarity=negative
herättänen,herättää,mood=potential:tense=present:person=1st:number=singular
herättänet,herättää,mood=potential:tense=present:person=2st:number=singular
herättänee,herättää,mood=potential:tense=present:person=3st:number=singular
herättänemme,herättää,mood=potential:tense=present:person=1st:number=plural
herättänette,herättää,mood=potential:tense=present:person=2st:number=plural
herättänevät,herättää,mood=potential:tense=present:person=3st:number=plural
herätettäneen,herättää,mood=potential:tense=present:aspect=passive
herätettäne,herättää,mood=potential:tense=present:aspect=passive:polarity=negative
herättääkseen,herättää,type=infinitive:form=1
herättäessä,herättää,type=infinitive:form=2:case=inessive
herättäen,herättää,type=infinitive:form=2:case=instructive
herättämässä,herättää,type=infinitive:form=3:case=inessive
herättämästä,herättää,type=infinitive:form=3:case=elative
herättämään,herättää,type=infinitive:form=3:case=illative
herättämällä,herättää,type=infinitive:form=3:case=adessive
herättämättä,herättää,type=infinitive:form=3:case=abessive
herättämän,herättää,type=infinitive:form=3:case=instructive
herättäminen,herättää,type=infinitive:form=4:case=nominative
herättämistä,herättää,type=infinitive:form=4:case=partitive
herättävä,herättää,type=participle:tense=present
herättänyt,herättää,type=participle:tense=past
herättämä,herättää,type=participle:aspect=agent
herättämätön,herättää,type=participle:polarity=negative
herätettävä,herättää,type=participle:tense=present:aspect=passive
herätetty,herättää,type=participle:tense=past:aspect=passive
kapsahdan,kapsahtaa,mood=indicative:tense=present:person=1st:number=singular
kapsahdat,kapsahtaa,mood=indicative:tense=present:person=2st:number=singular
kapsahtaa,kapsahtaa,mood=indicative:tense=present:person=3st:number=singular
kapsahdamme,kapsahtaa,mood=indicative:tense=present:person=1st:number=plural
kapsahdatte,kapsahtaa,mood=indicative:tense=present:person=2st:number=plural
kapsahtavat,kapsahtaa,mood=indicative:tense=present:person=3st:number=plural
kapsahdetaan,kapsahtaa,mood=indicative:tense=present:aspect=passive
kapsahdeta,kapsahtaa,mood=indicative:tense=present:aspect=passive:polarity=negative
kapsahdin,kapsahtaa,mood=indicative:tense=past:person=1st:number=singular
kapsahdit,kapsahtaa,mood=indicative:tense=past:person=2st:number=singular
kapsahti,kapsahtaa,mood=indicative:tense=past:person=3st:number=singular
kapsahdimme,kapsahtaa,mood=indicative:tense=past:person=1st:number=plural
kapsahditte,kapsahtaa,mood=indicative:tense=past:person=2st:number=plural
kapsahtivat,kapsahtaa,mood=indicative:tense=past:person=3st:number=plural
kapsahdettiin,kapsahtaa,mood=indicative:tense=past:aspect=passive
kapsahtaisin,kapsahtaa,mood=conditional:tense=present:person=1st:number=singular
kapsahtaisit,kapsahtaa,mood=conditional:tense=present:person=2st:number=singular
kapsahtaisimme,kapsahtaa,mood=conditional:tense=present:person=1st:number=plural
kapsahtaisitte,kapsahtaa,mood=conditional:tense=present:person=2st:number=plural
kapsahtaisivat,kapsahtaa,mood=conditional:tense=present:person=3st:number=plural
kapsahdettaisiin,kapsahtaa,mood=conditional:tense=present:aspect=passive
kapsahdettaisi,kapsahtaa,mood=conditional:tense=present:aspect=passive:polarity=negative
kapsahtakoon,kapsahtaa,mood=imperative:tense=present:person=3st:number=singular
kapsahtakaamme,kapsahtaa,mood=imperative:tense=present:person=1st:number=plural
kapsahtakaa,kapsahtaa,mood=imperative:tense=present:person=2st:number=plural
kapsahtakoot,kapsahtaa,mood=imperative:tense=present:person=3st:number=plural
kapsahdettakoon,kapsahtaa,mood=imperative:tense=present:aspect=passive
kapsahdettako,kapsahtaa,mood=imperative:tense=present:aspect=passive:polarity=negative
kapsahtanen,kapsahtaa,mood=potential:tense=present:person=1st:number=singular
kapsahtanet,kapsahtaa,mood=potential:tense=present:person=2st:number=singular
kapsahtanee,kapsahtaa,mood=potential:tense=present:person=3st:number=singular
kapsahtanemme,kapsahtaa,mood=potential:tense=present:person=1st:number=plural
kapsahtanette,kapsahtaa,mood=potential:tense=present:person=2st:number=plural
kapsahtanevat,kapsahtaa,mood=potential:tense=present:person=3st:number=plural
kapsahdettaneen,kapsahtaa,mood=potential:tense=present:aspect=passive
kapsahdettane,kapsahtaa,mood=potential:tense=present:aspect=passive:polarity=negative
kapsahtaakseen,kapsahtaa,type=infinitive:form=1
kapsahtaessa,kapsahtaa,type=infinitive:form=2:case=inessive
kapsahtaen,kapsahtaa,type=infinitive:form=2:case=instructive
kapsahtamassa,kapsahtaa,type=infinitive:form=3:case=inessive
kapsahtamasta,kapsahtaa,type=infinitive:form=3:case=elative
kapsahtamaan,kapsahtaa,type=infinitive:form=3:case=illative
kapsahtamalla,kapsahtaa,type=infinitive:form=3:case=adessive
kapsahtamatta,kapsahtaa,type=infinitive:form=3:case=abessive
kapsahtaman,kapsahtaa,type=infinitive:form=3:case=instructive
kapsahtaminen,kapsahtaa,type=infinitive:form=4:case=nominative
kapsahtamista,kapsahtaa,type=infinitive:form=4:case=partitive
kapsahtava,kapsahtaa,type=participle:tense=present
kapsahtanut,kapsahtaa,type=participle:tense=past
kapsahtama,kapsahtaa,type=participle:aspect=agent
kapsahtamaton,kapsahtaa,type=participle:polarity=negative
kapsahdettava,kapsahtaa,type=participle:tense=present:aspect=passive
kapsahdettu,kapsahtaa,type=participle:tense=past:aspect=passive
vipuan,vivuta,mood=indicative:tense=present:person=1st:number=singular
vipuat,vivuta,mood=indicative:tense=present:person=2st:number=singular
vipuaa,vivuta,mood=indicative:tense=present:person=3st:number=singular
vipuamme,vivuta,mood=indicative:tense=present:person=1st:number=plural
vipuatte,vivuta,mood=indicative:tense=present:person=2st:number=plural
vipuavat,vivuta,mood=indicative:tense=present:person=3st:number=plural
vivutaan,vivuta,mood=indicative:tense=present:aspect=passive
vivuta,vivuta,mood=indicative:tense=present:aspect=passive:polarity=negative
vipusin,vivuta,mood=indicative:tense=past:person=1st:number=singular
vipusit,vivuta,mood=indicative:tense=past:person=2st:number=singular
vipusi,vivuta,mood=indicative:tense=past:person=3st:number=singular
vipusimme,vivuta,mood=indicative:tense=past:person=1st:number=plural
vipusitte,vivuta,mood=indicative:tense=past:person=2st:number=plural
vipusivat,vivuta,mood=indicative:tense=past:person=3st:number=plural
vivuttiin,vivuta,mood=indicative:tense=past:aspect=passive
vipuaisin,vivuta,mood=conditional:tense=present:person=1st:number=singular
vipuaisit,vivuta,mood=conditional:tense=present:person=2st:number=singular
vipuaisimme,vivuta,mood=conditional:tense=present:person=1st:number=plural
vipuaisitte,vivuta,mood=conditional:tense=present:person=2st:number=plural
vipuaisivat,vivuta,mood=conditional:tense=present:person=3st:number=plural
vivuttaisiin,vivuta,mood=conditional:tense=present:aspect=passive
vivuttaisi,vivuta,mood=conditional:tense=present:aspect=passive:polarity=negative
vivutkoon,vivuta,mood=imperative:tense=present:person=3st:number=singular
vivutkaamme,vivuta,mood=imperative:tense=present:person=1st:number=plural
vivutkaa,vivuta,mood=imperative:tense=present:person=2st:number=plural
vivutkoot,vivuta,mood=imperative:tense=present:person=3st:number=plural
vivuttakoon,vivuta,mood=imperative:tense=present:aspect=passive
vivuttako,vivuta,mood=imperative:tense=present:aspect=passive:polarity=negative
vivunnen,vivuta,mood=potential:tense=present:person=1st:number=singular
vivunnet,vivuta,mood=potential:tense=present:person=2st:number=singular
vivunnee,vivuta,mood=potential:tense=present:person=3st:number=singular
vivunnemme,vivuta,mood=potential:tense=present:person=1st:number=plural
vivunnette,vivuta,mood=potential:tense=present:person=2st:number=plural
vivunnevat,vivuta,mood=potential:tense=present:person=3st:number=plural
vivuttaneen,vivuta,mood=potential:tense=present:aspect=passive
vivuttane,vivuta,mood=potential:tense=present:aspect=passive:polarity=negative
vivutakseen,vivuta,type=infinitive:form=1
vivutessa,vivuta,type=infinitive:form=2:case=inessive
vivuten,vivuta,type=infinitive:form=2:case=instructive
vipuamassa,vivuta,type=infinitive:form=3:case=inessive
vipuamasta,vivuta,type=infinitive:form=3:case=elative
vipuamaan,vivuta,type=infinitive:form=3:case=illative
vipuamalla,vivuta,type=infinitive:form=3:case=adessive
vipuamatta,vivuta,type=infinitive:form=3:case=abessive
vipuaman,vivuta,type=infinitive:form=3:case=instructive
vipuaminen,vivuta,type=infinitive:form=4:case=nominative
vipuamista,vivuta,type=infinitive:form=4:case=partitive
vipuava,vivuta,type=participle:tense=present
vivunnut,vivuta,type=participle:tense=past
vipuama,vivuta,type=participle:aspect=agent
vipuamaton,vivuta,type=participle:polarity=negative
vivuttava,vivuta,type=participle:tense=present:aspect=passive
vivuttu,vivuta,type=participle:tense=past:aspect=passive
keijun,keijua,mood=indicative:tense=present:person=1st:number=singular
keijut,keijua,mood=indicative:tense=present:person=2st:number=singular
keijuu,keijua,mood=indicative:tense=present:person=3st:number=singular
keijumme,keijua,mood=indicative:tense=present:person=1st:number=plural
keijutte,keijua,mood=indicative:tense=present:person=2st:number=plural
keijuvat,keijua,mood=indicative:tense=present:person=3st:number=plural
keijutaan,keijua,mood=indicative:tense=present:aspect=passive
keijuta,keijua,mood=indicative:tense=present:aspect=passive:polarity=negative
keijuin,keijua,mood=indicative:tense=past:person=1st:number=singular
keijuit,keijua,mood=indicative:tense=past:person=2st:number=singular
keijui,keijua,mood=indicative:tense=past:person=3st:number=singular
keijuimme,keijua,mood=indicative:tense=past:person=1st:number=plural
keijuitte,keijua,mood=indicative:tense=past:person=2st:number=plural
keijuivat,keijua,mood=indicative:tense=past:person=3st:number=plural
keijuttiin,keijua,mood=indicative:tense=past:aspect=passive
keijuisin,keijua,mood=conditional:tense=present:person=1st:number=singular
keijuisit,keijua,mood=conditional:tense=present:person=2st:number=singular
keijuisimme,keijua,mood=conditional:tense=present:person=1st:number=plural
keijuisitte,keijua,mood=conditional:tense=present:person=2st:number=plural
keijuisivat,keijua,mood=conditional:tense=present:person=3st:number=plural
keijuttaisiin,keijua,mood=conditional:tense=present:aspect=passive
keijuttaisi,keijua,mood=conditional:tense=present:aspect=passive:polarity=negative
keijukoon,keijua,mood=imperative:tense=present:person=3st:number=singular
keijukaamme,keijua,mood=imperative:tense=present:person=1st:number=plural
keijukaa,keijua,mood=imperative:tense=present:person=2st:number=plural
keijukoot,keijua,mood=imperative:tense=present:person=3st:number=plural
keijuttakoon,keijua,mood=imperative:tense=present:aspect=passive
keijuttako,keijua,mood=imperative:tense=present:aspect=passive:polarity=negative
keijunen,keijua,mood=potential:tense=present:person=1st:number=singular
keijunet,keijua,mood=potential:tense=present:person=2st:number=singular
keijunee,keijua,mood=potential:tense=present:person=3st:number=singular
keijunemme,keijua,mood=potential:tense=present:person=1st:number=plural
keijunette,keijua,mood=potential:tense=present:person=2st:number=plural
keijunevat,keijua,mood=potential:tense=present:person=3st:number=plural
keijuttaneen,keijua,mood=potential:tense=present:aspect=passive
keijuttane,keijua,mood=potential:tense=present:aspect=passive:polarity=negative
keijuakseen,keijua,type=infinitive:form=1
keijuessa,keijua,type=infinitive:form=2:case=inessive
keijuen,keijua,type=infinitive:form=2:case=instructive
keijumassa,keijua,type=infinitive:form=3:case=inessive
keijumasta,keijua,type=infinitive:form=3:case=elative
keijumaan,keijua,type=infinitive:form=3:case=illative
keijumalla,keijua,type=infinitive:form=3:case=adessive
keijumatta,keijua,type=infinitive:form=3:case=abessive
keijuman,keijua,type=infinitive:form=3:case=instructive
keijuminen,keijua,type=infinitive:form=4:case=nominative
keijumista,keijua,type=infinitive:form=4:case=partitive
keijuva,keijua,type=participle:tense=present
keijunut,keijua,type=participle:tense=past
keijuma,keijua,type=participle:aspect=agent
keijumaton,keijua,type=participle:polarity=negative
keijuttava,keijua,type=participle:tense=present:aspect=passive
keijuttu,keijua,type=participle:tense=past:aspect=passive
parannun,parantua,mood=indicative:tense=present:person=1st:number=singular
parannut,parantua,mood=indicative:tense=present:person=2st:number=singular
parantuu,parantua,mood=indicative:tense=present:person=3st:number=singular
parannumme,parantua,mood=indicative:tense=present:person=1st:number=plural
parannutte,parantua,mood=indicative:tense=present:person=2st:number=plural
parantuvat,parantua,mood=indicative:tense=present:person=3st:number=plural
parannutaan,parantua,mood=indicative:tense=present:aspect=passive
parannuta,parantua,mood=indicative:tense=present:aspect=passive:polarity=negative
parannuin,parantua,mood=indicative:tense=past:person=1st:number=singular
parannuit,parantua,mood=indicative:tense=past:person=2st:number=singular
parantui,parantua,mood=indicative:tense=past:person=3st:number=singular
parannuimme,parantua,mood=indicative:tense=past:person=1st:number=plural
parannuitte,parantua,mood=indicative:tense=past:person=2st:number=plural
parantuivat,parantua,mood=indicative:tense=past:person=3st:number=plural
parannuttiin,parantua,mood=indicative:tense=past:aspect=passive
parantuisin,parantua,mood=conditional:tense=present:person=1st:number=singular
parantuisit,parantua,mood=conditional:tense=present:person=2st:number=singular
parantuisimme,parantua,mood=conditional:tense=present:person=1st:number=plural
parantuisitte,parantua,mood=conditional:tense=present:person=2st:number=plural
parantuisivat,parantua,mood=conditional:tense=present:person=3st:number=plural
parannuttaisiin,parantua,mood=conditional:tense=present:aspect=passive
parannuttaisi,parantua,mood=conditional:tense=present:aspect=passive:polarity=negative
parantukoon,parantua,mood=imperative:tense=present:person=3st:number=singular
parantukaamme,parantua,mood=imperative:tense=present:person=1st:number=plural
parantukaa,parantua,mood=imperative:tense=present:person=2st:number=plural
parantukoot,parantua,mood=imperative:tense=present:person=3st:number=plural
parannuttakoon,parantua,mood=imperative:tense=present:aspect=passive
parannuttako,parantua,mood=imperative:tense=present:aspect=passive:polarity=negative
parantunen,parantua,mood=potential:tense=present:person=1st:number=singular
parantunet,parantua,mood=potential:tense=present:person=2st:number=singular
parantunee,parantua,mood=potential:tense=present:person=3st:number=singular
parantunemme,parantua,mood=potential:tense=present:person=1st:number=plural
parantunette,parantua,mood=potential:tense=present:person=2st:number=plural
parantunevat,parantua,mood=potential:tense=present:person=3st:number=plural
parannuttaneen,parantua,mood=potential:tense=present:aspect=passive
parannuttane,parantua,mood=potential:tense=present:aspect=passive:polarity=negative
parantuakseen,parantua,type=infinitive:form=1
parantuessa,parantua,type=infinitive:form=2:case=inessive
parantuen,parantua,type=infinitive:form=2:case=instructive
parantumassa,parantua,type=infinitive:form=3:case=inessive
parantumasta,parantua,type=infinitive:form=3:case=elative
parantumaan,parantua,type=infinitive:form=3:case=illative
parantumalla,parantua,type=infinitive:form=3:case=adessive
parantumatta,parantua,type=infinitive:form=3:case=abessive
parantuman,parantua,type=infinitive:form=3:case=instructive
parantuminen,parantua,type=infinitive:form=4:case=nominative
parantumista,parantua,type=infinitive:form=4:case=partitive
parantuva,parantua,type=participle:tense=present
parantunut,parantua,type=participle:tense=past
parantuma,parantua,type=participle:aspect=agent
parantumaton,parantua,type=participle:polarity=negative
parannuttava,parantua,type=participle:tense=present:aspect=passive
parannuttu,parantua,type=participle:tense=past:aspect=passive
