elostelemassa,elostella,type=infinitive:form=3:case=inessive
elostelemasta,elostella,type=infinitive:form=3:case=elative
elostelemaan,elostella,type=infinitive:form=3:case=illative
elostelemalla,elostella,type=infinitive:form=3:case=adessive
elostelematta,elostella,type=infinitive:form=3:case=abessive
elosteleman,elostella,type=infinitive:form=3:case=instructive
elosteleminen,elostella,type=infinitive:form=4:case=nominative
elostelemista,elostella,type=infinitive:form=4:case=partitive
elosteleva,elostella,type=participle:tense=present
elostellut,elostella,type=participle:tense=past
elostelema,elostella,type=participle:aspect=agent
elostelematon,elostella,type=participle:polarity=negative
elosteltava,elostella,type=participle:tense=present:aspect=passive
elosteltu,elostella,type=participle:tense=past:aspect=passive
päärmään,päärmätä,mood=indicative:tense=present:person=1st:number=singular
päärmäät,päärmätä,mood=indicative:tense=present:person=2st:number=singular
päärmää,päärmätä,mood=indicative:tense=present:person=3st:number=singular
päärmäämme,päärmätä,mood=indicative:tense=present:person=1st:number=plural
päärmäätte,päärmätä,mood=indicative:tense=present:person=2st:number=plural
päärmäävät,päärmätä,mood=indicative:tense=present:person=3st:number=plural
päärmätään,päärmätä,mood=indicative:tense=present:aspect=passive
päärmätä,päärmätä,mood=indicative:tense=present:aspect=passive:polarity=negative
päärmäsin,päärmätä,mood=indicative:tense=past:person=1st:number=singular
päärmäsit,päärmätä,mood=indicative:tense=past:person=2st:number=singular
päärmäsi,päärmätä,mood=indicative:tense=past:person=3st:number=singular
päärmäsimme,päärmätä,mood=indicative:tense=past:person=1st:number=plural
päärmäsitte,päärmätä,mood=indicative:tense=past:person=2st:number=plural
päärmäsivät,päärmätä,mood=indicative:tense=past:person=3st:number=plural
päärmättiin,päärmätä,mood=indicative:tense=past:aspect=passive
päärmäisin,päärmätä,mood=conditional:tense=present:person=1st:number=singular
päärmäisit,päärmätä,mood=conditional:tense=present:person=2st:number=singular
päärmäisimme,päärmätä,mood=conditional:tense=present:person=1st:number=plural
päärmäisitte,päärmätä,mood=conditional:tense=present:person=2st:number=plural
päärmäisivät,päärmätä,mood=conditional:tense=present:person=3st:number=plural
päärmättäisiin,päärmätä,mood=conditional:tense=present:aspect=passive
päärmättäisi,päärmätä,mood=conditional:tense=present:aspect=passive:polarity=negative
päärmätköön,päärmätä,mood=imperative:tense=present:person=3st:number=singular
päärmätkäämme,päärmätä,mood=imperative:tense=present:person=1st:number=plural
päärmätkää,päärmätä,mood=imperative:tense=present:person=2st:number=plural
päärmätkööt,päärmätä,mood=imperative:tense=present:person=3st:number=plural
päärmättäköön,päärmätä,mood=imperative:tense=present:aspect=passive
päärmättäkö,päärmätä,mood=imperative:tense=present:aspect=passive:polarity=negative
päärmännen,päärmätä,mood=potential:tense=present:person=1st:number=singular
päärmännet,päärmätä,mood=potential:tense=present:person=2st:number=singular
päärmännee,päärmätä,mood=potential:tense=present:person=3st:number=singular
päärmännemme,päärmätä,mood=potential:tense=present:person=1st:number=plural
päärmännette,päärmätä,mood=potential:tense=present:person=2st:number=plural
päärmännevät,päärmätä,mood=potential:tense=present:person=3st:number=plural
päärmättäneen,päärmätä,mood=potential:tense=present:aspect=passive
päärmättäne,päärmätä,mood=potential:tense=present:aspect=passive:polarity=negative
päärmätäkseen,päärmätä,type=infinitive:form=1
päärmätessä,päärmätä,type=infinitive:form=2:case=inessive
päärmäten,päärmätä,type=infinitive:form=2:case=instructive
päärmäämässä,päärmätä,type=infinitive:form=3:case=inessive
päärmäämästä,päärmätä,type=infinitive:form=3:case=elative
päärmäämään,päärmätä,type=infinitive:form=3:case=illative
päärmäämällä,päärmätä,type=infinitive:form=3:case=adessive
päärmäämättä,päärmätä,type=infinitive:form=3:case=abessive
päärmäämän,päärmätä,type=infinitive:form=3:case=instructive
päärmääminen,päärmätä,type=infinitive:form=4:case=nominative
päärmäämistä,päärmätä,type=infinitive:form=4:case=partitive
päärmäävä,päärmätä,type=participle:tense=present
päärmännyt,päärmätä,type=participle:tense=past
päärmäämä,päärmätä,type=participle:aspect=agent
päärmäämätön,päärmätä,type=participle:polarity=negative
päärmättävä,päärmätä,type=participle:tense=present:aspect=passive
päärmätty,päärmätä,type=participle:tense=past:aspect=passive
irtaannun,irtaantua,mood=indicative:tense=present:person=1st:number=singular
irtaannut,irtaantua,mood=indicative:tense=present:person=2st:number=singular
irtaantuu,irtaantua,mood=indicative:tense=present:person=3st:number=singular
irtaannumme,irtaantua,mood=indicative:tense=present:person=1st:number=plural
irtaannutte,irtaantua,mood=indicative:tense=present:person=2st:number=plural
irtaantuvat,irtaantua,mood=indicative:tense=present:person=3st:number=plural
irtaannutaan,irtaantua,mood=indicative:tense=present:aspect=passive
irtaannuta,irtaantua,mood=indicative:tense=present:aspect=passive:polarity=negative
irtaannuin,irtaantua,mood=indicative:tense=past:person=1st:number=singular
irtaannuit,irtaantua,mood=indicative:tense=past:person=2st:number=singular
irtaantui,irtaantua,mood=indicative:tense=past:person=3st:number=singular
irtaannuimme,irtaantua,mood=indicative:tense=past:person=1st:number=plural
irtaannuitte,irtaantua,mood=indicative:tense=past:person=2st:number=plural
irtaantuivat,irtaantua,mood=indicative:tense=past:person=3st:number=plural
irtaannuttiin,irtaantua,mood=indicative:tense=past:aspect=passive
irtaantuisin,irtaantua,mood=conditional:tense=present:person=1st:number=singular
irtaantuisit,irtaantua,mood=conditional:tense=present:person=2st:number=singular
irtaantuisimme,irtaantua,mood=conditional:tense=present:person=1st:number=plural
irtaantuisitte,irtaantua,mood=conditional:tense=present:person=2st:number=plural
irtaantuisivat,irtaantua,mood=conditional:tense=present:person=3st:number=plural
irtaannuttaisiin,irtaantua,mood=conditional:tense=present:aspect=passive
irtaannuttaisi,irtaantua,mood=conditional:tense=present:aspect=passive:polarity=negative
irtaantukoon,irtaantua,mood=imperative:tense=present:person=3st:number=singular
irtaantukaamme,irtaantua,mood=imperative:tense=present:person=1st:number=plural
irtaantukaa,irtaantua,mood=imperative:tense=present:person=2st:number=plural
irtaantukoot,irtaantua,mood=imperative:tense=present:person=3st:number=plural
irtaannuttakoon,irtaantua,mood=imperative:tense=present:aspect=passive
irtaannuttako,irtaantua,mood=imperative:tense=present:aspect=passive:polarity=negative
irtaantunen,irtaantua,mood=potential:tense=present:person=1st:number=singular
irtaantunet,irtaantua,mood=potential:tense=present:person=2st:number=singular
irtaantunee,irtaantua,mood=potential:tense=present:person=3st:number=singular
irtaantunemme,irtaantua,mood=potential:tense=present:person=1st:number=plural
irtaantunette,irtaantua,mood=potential:tense=present:person=2st:number=plural
irtaantunevat,irtaantua,mood=potential:tense=present:person=3st:number=plural
irtaannuttaneen,irtaantua,mood=potential:tense=present:aspect=passive
irtaannuttane,irtaantua,mood=potential:tense=present:aspect=passive:polarity=negative
irtaantuakseen,irtaantua,type=infinitive:form=1
irtaantuessa,irtaantua,type=infinitive:form=2:case=inessive
irtaantuen,irtaantua,type=infinitive:form=2:case=instructive
irtaantumassa,irtaantua,type=infinitive:form=3:case=inessive
irtaantumasta,irtaantua,type=infinitive:form=3:case=elative
irtaantumaan,irtaantua,type=infinitive:form=3:case=illative
irtaantumalla,irtaantua,type=infinitive:form=3:case=adessive
irtaantumatta,irtaantua,type=infinitive:form=3:case=abessive
irtaantuman,irtaantua,type=infinitive:form=3:case=instructive
irtaantuminen,irtaantua,type=infinitive:form=4:case=nominative
irtaantumista,irtaantua,type=infinitive:form=4:case=partitive
irtaantuva,irtaantua,type=participle:tense=present
irtaantunut,irtaantua,type=participle:tense=past
irtaantuma,irtaantua,type=participle:aspect=agent
irtaantumaton,irtaantua,type=participle:polarity=negative
irtaannuttava,irtaantua,type=participle:tense=present:aspect=passive
irtaannuttu,irtaantua,type=participle:tense=past:aspect=passive
painallan,painaltaa,mood=indicative:tense=present:person=1st:number=singular
painallat,painaltaa,mood=indicative:tense=present:person=2st:number=singular
painaltaa,painaltaa,mood=indicative:tense=present:person=3st:number=singular
painallamme,painaltaa,mood=indicative:tense=present:person=1st:number=plural
painallatte,painaltaa,mood=indicative:tense=present:person=2st:number=plural
painaltavat,painaltaa,mood=indicative:tense=present:person=3st:number=plural
painalletaan,painaltaa,mood=indicative:tense=present:aspect=passive
painalleta,painaltaa,mood=indicative:tense=present:aspect=passive:polarity=negative
painalsin,painaltaa,mood=indicative:tense=past:person=1st:number=singular
painalsit,painaltaa,mood=indicative:tense=past:person=2st:number=singular
painalsi,painaltaa,mood=indicative:tense=past:person=3st:number=singular
painalsimme,painaltaa,mood=indicative:tense=past:person=1st:number=plural
painalsitte,painaltaa,mood=indicative:tense=past:person=2st:number=plural
painalsivat,painaltaa,mood=indicative:tense=past:person=3st:number=plural
painallettiin,painaltaa,mood=indicative:tense=past:aspect=passive
painaltaisin,painaltaa,mood=conditional:tense=present:person=1st:number=singular
painaltaisit,painaltaa,mood=conditional:tense=present:person=2st:number=singular
painaltaisimme,painaltaa,mood=conditional:tense=present:person=1st:number=plural
painaltaisitte,painaltaa,mood=conditional:tense=present:person=2st:number=plural
painaltaisivat,painaltaa,mood=conditional:tense=present:person=3st:number=plural
painallettaisiin,painaltaa,mood=conditional:tense=present:aspect=passive
painallettaisi,painaltaa,mood=conditional:tense=present:aspect=passive:polarity=negative
painaltakoon,painaltaa,mood=imperative:tense=present:person=3st:number=singular
painaltakaamme,painaltaa,mood=imperative:tense=present:person=1st:number=plural
painaltakaa,painaltaa,mood=imperative:tense=present:person=2st:number=plural
painaltakoot,painaltaa,mood=imperative:tense=present:person=3st:number=plural
painallettakoon,painaltaa,mood=imperative:tense=present:aspect=passive
painallettako,painaltaa,mood=imperative:tense=present:aspect=passive:polarity=negative
painaltanen,painaltaa,mood=potential:tense=present:person=1st:number=singular
painaltanet,painaltaa,mood=potential:tense=present:person=2st:number=singular
painaltanee,painaltaa,mood=potential:tense=present:person=3st:number=singular
painaltanemme,painaltaa,mood=potential:tense=present:person=1st:number=plural
painaltanette,painaltaa,mood=potential:tense=present:person=2st:number=plural
painaltanevat,painaltaa,mood=potential:tense=present:person=3st:number=plural
painallettaneen,painaltaa,mood=potential:tense=present:aspect=passive
painallettane,painaltaa,mood=potential:tense=present:aspect=passive:polarity=negative
painaltaakseen,painaltaa,type=infinitive:form=1
painaltaessa,painaltaa,type=infinitive:form=2:case=inessive
painaltaen,painaltaa,type=infinitive:form=2:case=instructive
painaltamassa,painaltaa,type=infinitive:form=3:case=inessive
painaltamasta,painaltaa,type=infinitive:form=3:case=elative
painaltamaan,painaltaa,type=infinitive:form=3:case=illative
painaltamalla,painaltaa,type=infinitive:form=3:case=adessive
painaltamatta,painaltaa,type=infinitive:form=3:case=abessive
painaltaman,painaltaa,type=infinitive:form=3:case=instructive
painaltaminen,painaltaa,type=infinitive:form=4:case=nominative
painaltamista,painaltaa,type=infinitive:form=4:case=partitive
painaltava,painaltaa,type=participle:tense=present
painaltanut,painaltaa,type=participle:tense=past
painaltama,painaltaa,type=participle:aspect=agent
painaltamaton,painaltaa,type=participle:polarity=negative
painallettava,painaltaa,type=participle:tense=present:aspect=passive
painallettu,painaltaa,type=participle:tense=past:aspect=passive
nasevoin,nasevoida,mood=indicative:tense=present:person=1st:number=singular
nasevoit,nasevoida,mood=indicative:tense=present:person=2st:number=singular
nasevoi,nasevoida,mood=indicative:tense=present:person=3st:number=singular
nasevoimme,nasevoida,mood=indicative:tense=present:person=1st:number=plural
nasevoitte,nasevoida,mood=indicative:tense=present:person=2st:number=plural
nasevoivat,nasevoida,mood=indicative:tense=present:person=3st:number=plural
nasevoidaan,nasevoida,mood=indicative:tense=present:aspect=passive
nasevoida,nasevoida,mood=indicative:tense=present:aspect=passive:polarity=negative
nasevoin,nasevoida,mood=indicative:tense=past:person=1st:number=singular
nasevoit,nasevoida,mood=indicative:tense=past:person=2st:number=singular
nasevoi,nasevoida,mood=indicative:tense=past:person=3st:number=singular
nasevoimme,nasevoida,mood=indicative:tense=past:person=1st:number=plural
nasevoitte,nasevoida,mood=indicative:tense=past:person=2st:number=plural
nasevoivat,nasevoida,mood=indicative:tense=past:person=3st:number=plural
nasevoitiin,nasevoida,mood=indicative:tense=past:aspect=passive
nasevoisin,nasevoida,mood=conditional:tense=present:person=1st:number=singular
nasevoisit,nasevoida,mood=conditional:tense=present:person=2st:number=singular
nasevoisimme,nasevoida,mood=conditional:tense=present:person=1st:number=plural
nasevoisitte,nasevoida,mood=conditional:tense=present:person=2st:number=plural
nasevoisivat,nasevoida,mood=conditional:tense=present:person=3st:number=plural
nasevoitaisiin,nasevoida,mood=conditional:tense=present:aspect=passive
nasevoitaisi,nasevoida,mood=conditional:tense=present:aspect=passive:polarity=negative
nasevoikoon,nasevoida,mood=imperative:tense=present:person=3st:number=singular
nasevoikaamme,nasevoida,mood=imperative:tense=present:person=1st:number=plural
nasevoikaa,nasevoida,mood=imperative:tense=present:person=2st:number=plural
nasevoikoot,nasevoida,mood=imperative:tense=present:person=3st:number=plural
nasevoitakoon,nasevoida,mood=imperative:tense=present:aspect=passive
nasevoitako,nasevoida,mood=imperative:tense=present:aspect=passive:polarity=negative
nasevoinen,nasevoida,mood=potential:tense=present:person=1st:number=singular
nasevoinet,nasevoida,mood=potential:tense=present:person=2st:number=singular
nasevoinee,nasevoida,mood=potential:tense=present:person=3st:number=singular
nasevoinemme,nasevoida,mood=potential:tense=present:person=1st:number=plural
nasevoinette,nasevoida,mood=potential:tense=present:person=2st:number=plural
nasevoinevat,nasevoida,mood=potential:tense=present:person=3st:number=plural
nasevoitaneen,nasevoida,mood=potential:tense=present:aspect=passive
nasevoitane,nasevoida,mood=potential:tense=present:aspect=passive:polarity=negative
nasevoidakseen,nasevoida,type=infinitive:form=1
nasevoidessa,nasevoida,type=infinitive:form=2:case=inessive
nasevoiden,nasevoida,type=infinitive:form=2:case=instructive
nasevoimassa,nasevoida,type=infinitive:form=3:case=inessive
nasevoimasta,nasevoida,type=infinitive:form=3:case=elative
nasevoimaan,nasevoida,type=infinitive:form=3:case=illative
nasevoimalla,nasevoida,type=infinitive:form=3:case=adessive
nasevoimatta,nasevoida,type=infinitive:form=3:case=abessive
nasevoiman,nasevoida,type=infinitive:form=3:case=instructive
nasevoiminen,nasevoida,type=infinitive:form=4:case=nominative
nasevoimista,nasevoida,type=infinitive:form=4:case=partitive
nasevoiva,nasevoida,type=participle:tense=present
nasevoinut,nasevoida,type=participle:tense=past
nasevoima,nasevoida,type=participle:aspect=agent
nasevoimaton,nasevoida,type=participle:polarity=negative
nasevoitava,nasevoida,type=participle:tense=present:aspect=passive
nasevoitu,nasevoida,type=participle:tense=past:aspect=passive
könötän,könöttää,mood=indicative:tense=present:person=1st:number=singular
könötät,könöttää,mood=indicative:tense=present:person=2st:number=singular
könöttää,könöttää,mood=indicative:tense=present:person=3st:number=singular
könötämme,könöttää,mood=indicative:tense=present:person=1st:number=plural
könötätte,könöttää,mood=indicative:tense=present:person=2st:number=plural
könöttävät,könöttää,mood=indicative:tense=present:person=3st:number=plural
könötetään,könöttää,mood=indicative:tense=present:aspect=passive
könötetä,könöttää,mood=indicative:tense=present:aspect=passive:polarity=negative
könötin,könöttää,mood=indicative:tense=past:person=1st:number=singular
könötit,könöttää,mood=indicative:tense=past:person=2st:number=singular
könötti,könöttää,mood=indicative:tense=past:person=3st:number=singular
könötimme,könöttää,mood=indicative:tense=past:person=1st:number=plural
könötitte,könöttää,mood=indicative:tense=past:person=2st:number=plural
könöttivät,könöttää,mood=indicative:tense=past:person=3st:number=plural
könötettiin,könöttää,mood=indicative:tense=past:aspect=passive
könöttäisin,könöttää,mood=conditional:tense=present:person=1st:number=singular
könöttäisit,könöttää,mood=conditional:tense=present:person=2st:number=singular
könöttäisimme,könöttää,mood=conditional:tense=present:person=1st:number=plural
könöttäisitte,könöttää,mood=conditional:tense=present:person=2st:number=plural
könöttäisivät,könöttää,mood=conditional:tense=present:person=3st:number=plural
könötettäisiin,könöttää,mood=conditional:tense=present:aspect=passive
könötettäisi,könöttää,mood=conditional:tense=present:aspect=passive:polarity=negative
könöttäköön,könöttää,mood=imperative:tense=present:person=3st:number=singular
könöttäkäämme,könöttää,mood=imperative:tense=present:person=1st:number=plural
könöttäkää,könöttää,mood=imperative:tense=present:person=2st:number=plural
könöttäkööt,könöttää,mood=imperative:tense=present:person=3st:number=plural
könötettäköön,könöttää,mood=imperative:tense=present:aspect=passive
könötettäkö,könöttää,mood=imperative:tense=present:aspect=passive:polarity=negative
könöttänen,könöttää,mood=potential:tense=present:person=1st:number=singular
könöttänet,könöttää,mood=potential:tense=present:person=2st:number=singular
könöttänee,könöttää,mood=potential:tense=present:person=3st:number=singular
könöttänemme,könöttää,mood=potential:tense=present:person=1st:number=plural
könöttänette,könöttää,mood=potential:tense=present:person=2st:number=plural
könöttänevät,könöttää,mood=potential:tense=present:person=3st:number=plural
könötettäneen,könöttää,mood=potential:tense=present:aspect=passive
könötettäne,könöttää,mood=potential:tense=present:aspect=passive:polarity=negative
könöttääkseen,könöttää,type=infinitive:form=1
könöttäessä,könöttää,type=infinitive:form=2:case=inessive
könöttäen,könöttää,type=infinitive:form=2:case=instructive
könöttämässä,könöttää,type=infinitive:form=3:case=inessive
könöttämästä,könöttää,type=infinitive:form=3:case=elative
könöttämään,könöttää,type=infinitive:form=3:case=illative
könöttämällä,könöttää,type=infinitive:form=3:case=adessive
könöttämättä,könöttää,type=infinitive:form=3:case=abessive
könöttämän,könöttää,type=infinitive:form=3:case=instructive
könöttäminen,könöttää,type=infinitive:form=4:case=nominative
könöttämistä,könöttää,type=infinitive:form=4:case=partitive
könöttävä,könöttää,type=participle:tense=present
könöttänyt,könöttää,type=participle:tense=past
könöttämä,könöttää,type=participle:aspect=agent
könöttämätön,könöttää,type=participle:polarity=negative
könötettävä,könöttää,type=participle:tense=present:aspect=passive
könötetty,könöttää,type=participle:tense=past:aspect=passive
kellastan,kellastaa,mood=indicative:tense=present:person=1st:number=singular
kellastat,kellastaa,mood=indicative:tense=present:person=2st:number=singular
kellastaa,kellastaa,mood=indicative:tense=present:person=3st:number=singular
kellastamme,kellastaa,mood=indicative:tense=present:person=1st:number=plural
kellastatte,kellastaa,mood=indicative:tense=present:person=2st:number=plural
kellastavat,kellastaa,mood=indicative:tense=present:person=3st:number=plural
kellastetaan,kellastaa,mood=indicative:tense=present:aspect=passive
kellasteta,kellastaa,mood=indicative:tense=present:aspect=passive:polarity=negative
kellastin,kellastaa,mood=indicative:tense=past:person=1st:number=singular
kellastit,kellastaa,mood=indicative:tense=past:person=2st:number=singular
kellasti,kellastaa,mood=indicative:tense=past:person=3st:number=singular
kellastimme,kellastaa,mood=indicative:tense=past:person=1st:number=plural
kellastitte,kellastaa,mood=indicative:tense=past:person=2st:number=plural
kellastivat,kellastaa,mood=indicative:tense=past:person=3st:number=plural
kellastettiin,kellastaa,mood=indicative:tense=past:aspect=passive
kellastaisin,kellastaa,mood=conditional:tense=present:person=1st:number=singular
kellastaisit,kellastaa,mood=conditional:tense=present:person=2st:number=singular
kellastaisimme,kellastaa,mood=conditional:tense=present:person=1st:number=plural
kellastaisitte,kellastaa,mood=conditional:tense=present:person=2st:number=plural
kellastaisivat,kellastaa,mood=conditional:tense=present:person=3st:number=plural
kellastettaisiin,kellastaa,mood=conditional:tense=present:aspect=passive
kellastettaisi,kellastaa,mood=conditional:tense=present:aspect=passive:polarity=negative
kellastakoon,kellastaa,mood=imperative:tense=present:person=3st:number=singular
kellastakaamme,kellastaa,mood=imperative:tense=present:person=1st:number=plural
kellastakaa,kellastaa,mood=imperative:tense=present:person=2st:number=plural
kellastakoot,kellastaa,mood=imperative:tense=present:person=3st:number=plural
kellastettakoon,kellastaa,mood=imperative:tense=present:aspect=passive
kellastettako,kellastaa,mood=imperative:tense=present:aspect=passive:polarity=negative
kellastanen,kellastaa,mood=potential:tense=present:person=1st:number=singular
kellastanet,kellastaa,mood=potential:tense=present:person=2st:number=singular
kellastanee,kellastaa,mood=potential:tense=present:person=3st:number=singular
kellastanemme,kellastaa,mood=potential:tense=present:person=1st:number=plural
kellastanette,kellastaa,mood=potential:tense=present:person=2st:number=plural
kellastanevat,kellastaa,mood=potential:tense=present:person=3st:number=plural
kellastettaneen,kellastaa,mood=potential:tense=present:aspect=passive
kellastettane,kellastaa,mood=potential:tense=present:aspect=passive:polarity=negative
kellastaakseen,kellastaa,type=infinitive:form=1
kellastaessa,kellastaa,type=infinitive:form=2:case=inessive
kellastaen,kellastaa,type=infinitive:form=2:case=instructive
kellastamassa,kellastaa,type=infinitive:form=3:case=inessive
kellastamasta,kellastaa,type=infinitive:form=3:case=elative
kellastamaan,kellastaa,type=infinitive:form=3:case=illative
kellastamalla,kellastaa,type=infinitive:form=3:case=adessive
kellastamatta,kellastaa,type=infinitive:form=3:case=abessive
kellastaman,kellastaa,type=infinitive:form=3:case=instructive
kellastaminen,kellastaa,type=infinitive:form=4:case=nominative
kellastamista,kellastaa,type=infinitive:form=4:case=partitive
kellastava,kellastaa,type=participle:tense=present
kellastanut,kellastaa,type=participle:tense=past
kellastama,kellastaa,type=participle:aspect=agent
kellastamaton,kellastaa,type=participle:polarity=negative
kellastettava,kellastaa,type=participle:tense=present:aspect=passive
kellastettu,kellastaa,type=participle:tense=past:aspect=passive
kompromettoin,kompromettoida,mood=indicative:tense=present:person=1st:number=singular
kompromettoit,kompromettoida,mood=indicative:tense=present:person=2st:number=singular
kompromettoi,kompromettoida,mood=indicative:tense=present:person=3st:number=singular
kompromettoimme,kompromettoida,mood=indicative:tense=present:person=1st:number=plural
kompromettoitte,kompromettoida,mood=indicative:tense=present:person=2st:number=plural
kompromettoivat,kompromettoida,mood=indicative:tense=present:person=3st:number=plural
kompromettoidaan,kompromettoida,mood=indicative:tense=present:aspect=passive
kompromettoida,kompromettoida,mood=indicative:tense=present:aspect=passive:polarity=negative
kompromettoin,kompromettoida,mood=indicative:tense=past:person=1st:number=singular
kompromettoit,kompromettoida,mood=indicative:tense=past:person=2st:number=singular
kompromettoi,kompromettoida,mood=indicative:tense=past:person=3st:number=singular
kompromettoimme,kompromettoida,mood=indicative:tense=past:person=1st:number=plural
kompromettoitte,kompromettoida,mood=indicative:tense=past:person=2st:number=plural
kompromettoivat,kompromettoida,mood=indicative:tense=past:person=3st:number=plural
kompromettoitiin,kompromettoida,mood=indicative:tense=past:aspect=passive
kompromettoisin,kompromettoida,mood=conditional:tense=present:person=1st:number=singular
kompromettoisit,kompromettoida,mood=conditional:tense=present:person=2st:number=singular
kompromettoisimme,kompromettoida,mood=conditional:tense=present:person=1st:number=plural
kompromettoisitte,kompromettoida,mood=conditional:tense=present:person=2st:number=plural
kompromettoisivat,kompromettoida,mood=conditional:tense=present:person=3st:number=plural
kompromettoitaisiin,kompromettoida,mood=conditional:tense=present:aspect=passive
kompromettoitaisi,kompromettoida,mood=conditional:tense=present:aspect=passive:polarity=negative
kompromettoikoon,kompromettoida,mood=imperative:tense=present:person=3st:number=singular
kompromettoikaamme,kompromettoida,mood=imperative:tense=present:person=1st:number=plural
kompromettoikaa,kompromettoida,mood=imperative:tense=present:person=2st:number=plural
kompromettoikoot,kompromettoida,mood=imperative:tense=present:person=3st:number=plural
kompromettoitakoon,kompromettoida,mood=imperative:tense=present:aspect=passive
kompromettoitako,kompromettoida,mood=imperative:tense=present:aspect=passive:polarity=negative
kompromettoinen,kompromettoida,mood=potential:tense=present:person=1st:number=singular
kompromettoinet,kompromettoida,mood=potential:tense=present:person=2st:number=singular
kompromettoinee,kompromettoida,mood=potential:tense=present:person=3st:number=singular
kompromettoinemme,kompromettoida,mood=potential:tense=present:person=1st:number=plural
kompromettoinette,kompromettoida,mood=potential:tense=present:person=2st:number=plural
kompromettoinevat,kompromettoida,mood=potential:tense=present:person=3st:number=plural
kompromettoitaneen,kompromettoida,mood=potential:tense=present:aspect=passive
kompromettoitane,kompromettoida,mood=potential:tense=present:aspect=passive:polarity=negative
kompromettoidakseen,kompromettoida,type=infinitive:form=1
kompromettoidessa,kompromettoida,type=infinitive:form=2:case=inessive
kompromettoiden,kompromettoida,type=infinitive:form=2:case=instructive
kompromettoimassa,kompromettoida,type=infinitive:form=3:case=inessive
kompromettoimasta,kompromettoida,type=infinitive:form=3:case=elative
kompromettoimaan,kompromettoida,type=infinitive:form=3:case=illative
kompromettoimalla,kompromettoida,type=infinitive:form=3:case=adessive
kompromettoimatta,kompromettoida,type=infinitive:form=3:case=abessive
kompromettoiman,kompromettoida,type=infinitive:form=3:case=instructive
kompromettoiminen,kompromettoida,type=infinitive:form=4:case=nominative
kompromettoimista,kompromettoida,type=infinitive:form=4:case=partitive
kompromettoiva,kompromettoida,type=participle:tense=present
kompromettoinut,kompromettoida,type=participle:tense=past
kompromettoima,kompromettoida,type=participle:aspect=agent
kompromettoimaton,kompromettoida,type=participle:polarity=negative
kompromettoitava,kompromettoida,type=participle:tense=present:aspect=passive
kompromettoitu,kompromettoida,type=participle:tense=past:aspect=passive
ruuvaan,ruuvata,mood=indicative:tense=present:person=1st:number=singular
ruuvaat,ruuvata,mood=indicative:tense=present:person=2st:number=singular
ruuvaa,ruuvata,mood=indicative:tense=present:person=3st:number=singular
ruuvaamme,ruuvata,mood=indicative:tense=present:person=1st:number=plural
ruuvaatte,ruuvata,mood=indicative:tense=present:person=2st:number=plural
ruuvaavat,ruuvata,mood=indicative:tense=present:person=3st:number=plural
ruuvataan,ruuvata,mood=indicative:tense=present:aspect=passive
ruuvata,ruuvata,mood=indicative:tense=present:aspect=passive:polarity=negative
ruuvasin,ruuvata,mood=indicative:tense=past:person=1st:number=singular
ruuvasit,ruuvata,mood=indicative:tense=past:person=2st:number=singular
ruuvasi,ruuvata,mood=indicative:tense=past:person=3st:number=singular
ruuvasimme,ruuvata,mood=indicative:tense=past:person=1st:number=plural
ruuvasitte,ruuvata,mood=indicative:tense=past:person=2st:number=plural
ruuvasivat,ruuvata,mood=indicative:tense=past:person=3st:number=plural
ruuvattiin,ruuvata,mood=indicative:tense=past:aspect=passive
ruuvaisin,ruuvata,mood=conditional:tense=present:person=1st:number=singular
ruuvaisit,ruuvata,mood=conditional:tense=present:person=2st:number=singular
ruuvaisimme,ruuvata,mood=conditional:tense=present:person=1st:number=plural
ruuvaisitte,ruuvata,mood=conditional:tense=present:person=2st:number=plural
ruuvaisivat,ruuvata,mood=conditional:tense=present:person=3st:number=plural
ruuvattaisiin,ruuvata,mood=conditional:tense=present:aspect=passive
ruuvattaisi,ruuvata,mood=conditional:tense=present:aspect=passive:polarity=negative
ruuvatkoon,ruuvata,mood=imperative:tense=present:person=3st:number=singular
ruuvatkaamme,ruuvata,mood=imperative:tense=present:person=1st:number=plural
ruuvatkaa,ruuvata,mood=imperative:tense=present:person=2st:number=plural
ruuvatkoot,ruuvata,mood=imperative:tense=present:person=3st:number=plural
ruuvattakoon,ruuvata,mood=imperative:tense=present:aspect=passive
ruuvattako,ruuvata,mood=imperative:tense=present:aspect=passive:polarity=negative
ruuvannen,ruuvata,mood=potential:tense=present:person=1st:number=singular
ruuvannet,ruuvata,mood=potential:tense=present:person=2st:number=singular
ruuvannee,ruuvata,mood=potential:tense=present:person=3st:number=singular
ruuvannemme,ruuvata,mood=potential:tense=present:person=1st:number=plural
ruuvannette,ruuvata,mood=potential:tense=present:person=2st:number=plural
ruuvannevat,ruuvata,mood=potential:tense=present:person=3st:number=plural
ruuvattaneen,ruuvata,mood=potential:tense=present:aspect=passive
ruuvattane,ruuvata,mood=potential:tense=present:aspect=passive:polarity=negative
ruuvatakseen,ruuvata,type=infinitive:form=1
ruuvatessa,ruuvata,type=infinitive:form=2:case=inessive
ruuvaten,ruuvata,type=infinitive:form=2:case=instructive
ruuvaamassa,ruuvata,type=infinitive:form=3:case=inessive
ruuvaamasta,ruuvata,type=infinitive:form=3:case=elative
ruuvaamaan,ruuvata,type=infinitive:form=3:case=illative
