kengittäjille,kengittäjä,case=allative:number=plural
kengittäjänä,kengittäjä,case=essive:number=singular
kengittäjinä,kengittäjä,case=essive:number=plural
kengittäjäksi,kengittäjä,case=translative:number=singular
kengittäjiksi,kengittäjä,case=translative:number=plural
kengittäjin,kengittäjä,case=instructive:number=plural
kengittäjättä,kengittäjä,case=abessive:number=singular
kengittäjittä,kengittäjä,case=abessive:number=plural
kengittäjineen,kengittäjä,case=comitative:number=plural
anubispaviaani,anubispaviaani,case=nominative:number=singular
anubispaviaanit,anubispaviaani,case=nominative:number=plural
anubispaviaanin,anubispaviaani,case=genative:number=singular
anubispaviaanien,anubispaviaani,case=genative:number=plural
anubispaviaania,anubispaviaani,case=partitive:number=singular
anubispaviaaneja,anubispaviaani,case=partitive:number=plural
anubispaviaani,anubispaviaani,case=accusative:number=singular
anubispaviaanit,anubispaviaani,case=accusative:number=plural
anubispaviaanissa,anubispaviaani,case=inessive:number=singular
anubispaviaaneissa,anubispaviaani,case=inessive:number=plural
anubispaviaanista,anubispaviaani,case=elative:number=singular
anubispaviaaneista,anubispaviaani,case=elative:number=plural
anubispaviaaniin,anubispaviaani,case=illative:number=singular
anubispaviaaneihin,anubispaviaani,case=illative:number=plural
anubispaviaanilla,anubispaviaani,case=adessive:number=singular
anubispaviaaneilla,anubispaviaani,case=adessive:number=plural
anubispaviaanilta,anubispaviaani,case=ablative:number=singular
anubispaviaaneilta,anubispaviaani,case=ablative:number=plural
anubispaviaanille,anubispaviaani,case=allative:number=singular
anubispaviaaneille,anubispaviaani,case=allative:number=plural
anubispaviaanina,anubispaviaani,case=essive:number=singular
anubispaviaaneina,anubispaviaani,case=essive:number=plural
anubispaviaaniksi,anubispaviaani,case=translative:number=singular
anubispaviaaneiksi,anubispaviaani,case=translative:number=plural
anubispaviaanein,anubispaviaani,case=instructive:number=plural
anubispaviaanitta,anubispaviaani,case=abessive:number=singular
anubispaviaaneitta,anubispaviaani,case=abessive:number=plural
anubispaviaaneineen,anubispaviaani,case=comitative:number=plural
työnohjaus,työnohjaus,case=nominative:number=singular
työnohjaukset,työnohjaus,case=nominative:number=plural
työnohjauksen,työnohjaus,case=genative:number=singular
työnohjausten,työnohjaus,case=genative:number=plural
työnohjausta,työnohjaus,case=partitive:number=singular
työnohjauksia,työnohjaus,case=partitive:number=plural
työnohjaus,työnohjaus,case=accusative:number=singular
työnohjaukset,työnohjaus,case=accusative:number=plural
työnohjauksessa,työnohjaus,case=inessive:number=singular
työnohjauksissa,työnohjaus,case=inessive:number=plural
työnohjauksesta,työnohjaus,case=elative:number=singular
työnohjauksista,työnohjaus,case=elative:number=plural
työnohjaukseen,työnohjaus,case=illative:number=singular
työnohjauksiin,työnohjaus,case=illative:number=plural
työnohjauksella,työnohjaus,case=adessive:number=singular
työnohjauksilla,työnohjaus,case=adessive:number=plural
työnohjaukselta,työnohjaus,case=ablative:number=singular
työnohjauksilta,työnohjaus,case=ablative:number=plural
työnohjaukselle,työnohjaus,case=allative:number=singular
työnohjauksille,työnohjaus,case=allative:number=plural
työnohjauksena,työnohjaus,case=essive:number=singular
työnohjauksina,työnohjaus,case=essive:number=plural
työnohjaukseksi,työnohjaus,case=translative:number=singular
työnohjauksiksi,työnohjaus,case=translative:number=plural
työnohjauksin,työnohjaus,case=instructive:number=plural
työnohjauksetta,työnohjaus,case=abessive:number=singular
työnohjauksitta,työnohjaus,case=abessive:number=plural
työnohjauksineen,työnohjaus,case=comitative:number=plural
hiillos,hiillos,case=nominative:number=singular
hiillokset,hiillos,case=nominative:number=plural
hiilloksen,hiillos,case=genative:number=singular
hiillosten,hiillos,case=genative:number=plural
hiillosta,hiillos,case=partitive:number=singular
hiilloksia,hiillos,case=partitive:number=plural
hiillos,hiillos,case=accusative:number=singular
hiillokset,hiillos,case=accusative:number=plural
hiilloksessa,hiillos,case=inessive:number=singular
hiilloksissa,hiillos,case=inessive:number=plural
hiilloksesta,hiillos,case=elative:number=singular
hiilloksista,hiillos,case=elative:number=plural
hiillokseen,hiillos,case=illative:number=singular
hiilloksiin,hiillos,case=illative:number=plural
hiilloksella,hiillos,case=adessive:number=singular
hiilloksilla,hiillos,case=adessive:number=plural
hiillokselta,hiillos,case=ablative:number=singular
hiilloksilta,hiillos,case=ablative:number=plural
hiillokselle,hiillos,case=allative:number=singular
hiilloksille,hiillos,case=allative:number=plural
hiilloksena,hiillos,case=essive:number=singular
hiilloksina,hiillos,case=essive:number=plural
hiillokseksi,hiillos,case=translative:number=singular
hiilloksiksi,hiillos,case=translative:number=plural
hiilloksin,hiillos,case=instructive:number=plural
hiilloksetta,hiillos,case=abessive:number=singular
hiilloksitta,hiillos,case=abessive:number=plural
hiilloksineen,hiillos,case=comitative:number=plural
ikirouta,ikirouta,case=nominative:number=singular
ikiroudat,ikirouta,case=nominative:number=plural
ikiroudan,ikirouta,case=genative:number=singular
ikiroutien,ikirouta,case=genative:number=plural
ikiroutaa,ikirouta,case=partitive:number=singular
ikiroutia,ikirouta,case=partitive:number=plural
ikirouta,ikirouta,case=accusative:number=singular
ikiroudat,ikirouta,case=accusative:number=plural
ikiroudassa,ikirouta,case=inessive:number=singular
ikiroudissa,ikirouta,case=inessive:number=plural
ikiroudasta,ikirouta,case=elative:number=singular
ikiroudista,ikirouta,case=elative:number=plural
ikiroutaan,ikirouta,case=illative:number=singular
ikiroutiin,ikirouta,case=illative:number=plural
ikiroudalla,ikirouta,case=adessive:number=singular
ikiroudilla,ikirouta,case=adessive:number=plural
ikiroudalta,ikirouta,case=ablative:number=singular
ikiroudilta,ikirouta,case=ablative:number=plural
ikiroudalle,ikirouta,case=allative:number=singular
ikiroudille,ikirouta,case=allative:number=plural
ikiroutana,ikirouta,case=essive:number=singular
ikiroutina,ikirouta,case=essive:number=plural
ikiroudaksi,ikirouta,case=translative:number=singular
ikiroudiksi,ikirouta,case=translative:number=plural
ikiroudin,ikirouta,case=instructive:number=plural
ikiroudatta,ikirouta,case=abessive:number=singular
ikirouditta,ikirouta,case=abessive:number=plural
ikiroutineen,ikirouta,case=comitative:number=plural
rytmi,rytmi,case=nominative:number=singular
rytmit,rytmi,case=nominative:number=plural
rytmin,rytmi,case=genative:number=singular
rytmien,rytmi,case=genative:number=plural
rytmiä,rytmi,case=partitive:number=singular
rytmejä,rytmi,case=partitive:number=plural
rytmi,rytmi,case=accusative:number=singular
rytmit,rytmi,case=accusative:number=plural
rytmissä,rytmi,case=inessive:number=singular
rytmeissä,rytmi,case=inessive:number=plural
rytmistä,rytmi,case=elative:number=singular
rytmeistä,rytmi,case=elative:number=plural
rytmiin,rytmi,case=illative:number=singular
rytmeihin,rytmi,case=illative:number=plural
rytmillä,rytmi,case=adessive:number=singular
rytmeillä,rytmi,case=adessive:number=plural
rytmiltä,rytmi,case=ablative:number=singular
rytmeiltä,rytmi,case=ablative:number=plural
rytmille,rytmi,case=allative:number=singular
rytmeille,rytmi,case=allative:number=plural
rytminä,rytmi,case=essive:number=singular
rytmeinä,rytmi,case=essive:number=plural
rytmiksi,rytmi,case=translative:number=singular
rytmeiksi,rytmi,case=translative:number=plural
rytmein,rytmi,case=instructive:number=plural
rytmittä,rytmi,case=abessive:number=singular
rytmeittä,rytmi,case=abessive:number=plural
rytmeineen,rytmi,case=comitative:number=plural
nuppi,nuppi,case=nominative:number=singular
nupit,nuppi,case=nominative:number=plural
nupin,nuppi,case=genative:number=singular
nuppien,nuppi,case=genative:number=plural
nuppia,nuppi,case=partitive:number=singular
nuppeja,nuppi,case=partitive:number=plural
nuppi,nuppi,case=accusative:number=singular
nupit,nuppi,case=accusative:number=plural
nupissa,nuppi,case=inessive:number=singular
nupeissa,nuppi,case=inessive:number=plural
nupista,nuppi,case=elative:number=singular
nupeista,nuppi,case=elative:number=plural
nuppiin,nuppi,case=illative:number=singular
nuppeihin,nuppi,case=illative:number=plural
nupilla,nuppi,case=adessive:number=singular
nupeilla,nuppi,case=adessive:number=plural
nupilta,nuppi,case=ablative:number=singular
nupeilta,nuppi,case=ablative:number=plural
nupille,nuppi,case=allative:number=singular
nupeille,nuppi,case=allative:number=plural
nuppina,nuppi,case=essive:number=singular
nuppeina,nuppi,case=essive:number=plural
nupiksi,nuppi,case=translative:number=singular
nupeiksi,nuppi,case=translative:number=plural
nupein,nuppi,case=instructive:number=plural
nupitta,nuppi,case=abessive:number=singular
nupeitta,nuppi,case=abessive:number=plural
nuppeineen,nuppi,case=comitative:number=plural
hellempi,hellempi,case=nominative:number=singular
hellemmät,hellempi,case=nominative:number=plural
hellemmän,hellempi,case=genative:number=singular
hellempien,hellempi,case=genative:number=plural
hellempää,hellempi,case=partitive:number=singular
hellempiä,hellempi,case=partitive:number=plural
hellempi,hellempi,case=accusative:number=singular
hellemmät,hellempi,case=accusative:number=plural
hellemmässä,hellempi,case=inessive:number=singular
hellemmissä,hellempi,case=inessive:number=plural
hellemmästä,hellempi,case=elative:number=singular
hellemmistä,hellempi,case=elative:number=plural
hellempään,hellempi,case=illative:number=singular
hellempiin,hellempi,case=illative:number=plural
hellemmällä,hellempi,case=adessive:number=singular
hellemmillä,hellempi,case=adessive:number=plural
hellemmältä,hellempi,case=ablative:number=singular
hellemmiltä,hellempi,case=ablative:number=plural
hellemmälle,hellempi,case=allative:number=singular
hellemmille,hellempi,case=allative:number=plural
hellempänä,hellempi,case=essive:number=singular
hellempinä,hellempi,case=essive:number=plural
hellemmäksi,hellempi,case=translative:number=singular
hellemmiksi,hellempi,case=translative:number=plural
hellemmin,hellempi,case=instructive:number=plural
hellemmättä,hellempi,case=abessive:number=singular
hellemmittä,hellempi,case=abessive:number=plural
hellempine,hellempi,case=comitative:number=plural
lentokonehalli,lentokonehalli,case=nominative:number=singular
lentokonehallit,lentokonehalli,case=nominative:number=plural
lentokonehallin,lentokonehalli,case=genative:number=singular
lentokonehallien,lentokonehalli,case=genative:number=plural
lentokonehallia,lentokonehalli,case=partitive:number=singular
lentokonehalleja,lentokonehalli,case=partitive:number=plural
lentokonehalli,lentokonehalli,case=accusative:number=singular
lentokonehallit,lentokonehalli,case=accusative:number=plural
lentokonehallissa,lentokonehalli,case=inessive:number=singular
lentokonehalleissa,lentokonehalli,case=inessive:number=plural
lentokonehallista,lentokonehalli,case=elative:number=singular
lentokonehalleista,lentokonehalli,case=elative:number=plural
lentokonehalliin,lentokonehalli,case=illative:number=singular
lentokonehalleihin,lentokonehalli,case=illative:number=plural
lentokonehallilla,lentokonehalli,case=adessive:number=singular
lentokonehalleilla,lentokonehalli,case=adessive:number=plural
lentokonehallilta,lentokonehalli,case=ablative:number=singular
lentokonehalleilta,lentokonehalli,case=ablative:number=plural
lentokonehallille,lentokonehalli,case=allative:number=singular
lentokonehalleille,lentokonehalli,case=allative:number=plural
lentokonehallina,lentokonehalli,case=essive:number=singular
lentokonehalleina,lentokonehalli,case=essive:number=plural
lentokonehalliksi,lentokonehalli,case=translative:number=singular
lentokonehalleiksi,lentokonehalli,case=translative:number=plural
lentokonehallein,lentokonehalli,case=instructive:number=plural
lentokonehallitta,lentokonehalli,case=abessive:number=singular
lentokonehalleitta,lentokonehalli,case=abessive:number=plural
lentokonehalleineen,lentokonehalli,case=comitative:number=plural
pakanuudenaika,pakanuudenaika,case=nominative:number=singular
pakanuudenajat,pakanuudenaika,case=nominative:number=plural
pakanuudenajan,pakanuudenaika,case=genative:number=singular
pakanuudenaikojen,pakanuudenaika,case=genative:number=plural
pakanuudenaikaa,pakanuudenaika,case=partitive:number=singular
pakanuudenaikoja,pakanuudenaika,case=partitive:number=plural
pakanuudenaika,pakanuudenaika,case=accusative:number=singular
pakanuudenajat,pakanuudenaika,case=accusative:number=plural
pakanuudenajassa,pakanuudenaika,case=inessive:number=singular
pakanuudenajoissa,pakanuudenaika,case=inessive:number=plural
pakanuudenajasta,pakanuudenaika,case=elative:number=singular
pakanuudenajoista,pakanuudenaika,case=elative:number=plural
pakanuudenaikaan,pakanuudenaika,case=illative:number=singular
pakanuudenaikoihin,pakanuudenaika,case=illative:number=plural
pakanuudenajalla,pakanuudenaika,case=adessive:number=singular
pakanuudenajoilla,pakanuudenaika,case=adessive:number=plural
pakanuudenajalta,pakanuudenaika,case=ablative:number=singular
pakanuudenajoilta,pakanuudenaika,case=ablative:number=plural
pakanuudenajalle,pakanuudenaika,case=allative:number=singular
pakanuudenajoille,pakanuudenaika,case=allative:number=plural
pakanuudenaikana,pakanuudenaika,case=essive:number=singular
pakanuudenaikoina,pakanuudenaika,case=essive:number=plural
pakanuudenajaksi,pakanuudenaika,case=translative:number=singular
pakanuudenajoiksi,pakanuudenaika,case=translative:number=plural
pakanuudenajoin,pakanuudenaika,case=instructive:number=plural
pakanuudenajatta,pakanuudenaika,case=abessive:number=singular
pakanuudenajoitta,pakanuudenaika,case=abessive:number=plural
pakanuudenaikoineen,pakanuudenaika,case=comitative:number=plural
antasidi,antasidi,case=nominative:number=singular
antasidit,antasidi,case=nominative:number=plural
antasidin,antasidi,case=genative:number=singular
antasidien,antasidi,case=genative:number=plural
antasidia,antasidi,case=partitive:number=singular
antasideja,antasidi,case=partitive:number=plural
antasidi,antasidi,case=accusative:number=singular
antasidit,antasidi,case=accusative:number=plural
antasidissa,antasidi,case=inessive:number=singular
antasideissa,antasidi,case=inessive:number=plural
antasidista,antasidi,case=elative:number=singular
antasideista,antasidi,case=elative:number=plural
antasidiin,antasidi,case=illative:number=singular
antasideihin,antasidi,case=illative:number=plural
antasidilla,antasidi,case=adessive:number=singular
antasideilla,antasidi,case=adessive:number=plural
antasidilta,antasidi,case=ablative:number=singular
antasideilta,antasidi,case=ablative:number=plural
antasidille,antasidi,case=allative:number=singular
antasideille,antasidi,case=allative:number=plural
antasidina,antasidi,case=essive:number=singular
antasideina,antasidi,case=essive:number=plural
antasidiksi,antasidi,case=translative:number=singular
antasideiksi,antasidi,case=translative:number=plural
antasidein,antasidi,case=instructive:number=plural
antasiditta,antasidi,case=abessive:number=singular
antasideitta,antasidi,case=abessive:number=plural
antasideineen,antasidi,case=comitative:number=plural
jylhä,jylhä,case=nominative:number=singular
jylhät,jylhä,case=nominative:number=plural
jylhän,jylhä,case=genative:number=singular
jylhien,jylhä,case=genative:number=plural
jylhää,jylhä,case=partitive:number=singular
jylhiä,jylhä,case=partitive:number=plural
jylhä,jylhä,case=accusative:number=singular
jylhät,jylhä,case=accusative:number=plural
jylhässä,jylhä,case=inessive:number=singular
jylhissä,jylhä,case=inessive:number=plural
jylhästä,jylhä,case=elative:number=singular
jylhistä,jylhä,case=elative:number=plural
jylhään,jylhä,case=illative:number=singular
jylhiin,jylhä,case=illative:number=plural
jylhällä,jylhä,case=adessive:number=singular
jylhillä,jylhä,case=adessive:number=plural
jylhältä,jylhä,case=ablative:number=singular
jylhiltä,jylhä,case=ablative:number=plural
jylhälle,jylhä,case=allative:number=singular
jylhille,jylhä,case=allative:number=plural
jylhänä,jylhä,case=essive:number=singular
jylhinä,jylhä,case=essive:number=plural
jylhäksi,jylhä,case=translative:number=singular
jylhiksi,jylhä,case=translative:number=plural
jylhin,jylhä,case=instructive:number=plural
jylhättä,jylhä,case=abessive:number=singular
jylhittä,jylhä,case=abessive:number=plural
jylhineen,jylhä,case=comitative:number=plural
palkkasoturi,palkkasoturi,case=nominative:number=singular
palkkasoturit,palkkasoturi,case=nominative:number=plural
palkkasoturin,palkkasoturi,case=genative:number=singular
palkkasoturien,palkkasoturi,case=genative:number=plural
palkkasoturia,palkkasoturi,case=partitive:number=singular
palkkasotureita,palkkasoturi,case=partitive:number=plural
palkkasoturi,palkkasoturi,case=accusative:number=singular
palkkasoturit,palkkasoturi,case=accusative:number=plural
palkkasoturissa,palkkasoturi,case=inessive:number=singular
palkkasotureissa,palkkasoturi,case=inessive:number=plural
palkkasoturista,palkkasoturi,case=elative:number=singular
palkkasotureista,palkkasoturi,case=elative:number=plural
palkkasoturiin,palkkasoturi,case=illative:number=singular
palkkasotureihin,palkkasoturi,case=illative:number=plural
palkkasoturilla,palkkasoturi,case=adessive:number=singular
palkkasotureilla,palkkasoturi,case=adessive:number=plural
palkkasoturilta,palkkasoturi,case=ablative:number=singular
palkkasotureilta,palkkasoturi,case=ablative:number=plural
palkkasoturille,palkkasoturi,case=allative:number=singular
palkkasotureille,palkkasoturi,case=allative:number=plural
palkkasoturina,palkkasoturi,case=essive:number=singular
palkkasotureina,palkkasoturi,case=essive:number=plural
palkkasoturiksi,palkkasoturi,case=translative:number=singular
palkkasotureiksi,palkkasoturi,case=translative:number=plural
palkkasoturein,palkkasoturi,case=instructive:number=plural
palkkasoturitta,palkkasoturi,case=abessive:number=singular
palkkasotureitta,palkkasoturi,case=abessive:number=plural
palkkasotureineen,palkkasoturi,case=comitative:number=plural
paranoidinen,paranoidinen,case=nominative:number=singular
paranoidiset,paranoidinen,case=nominative:number=plural
paranoidisen,paranoidinen,case=genative:number=singular
paranoidisten,paranoidinen,case=genative:number=plural
paranoidista,paranoidinen,case=partitive:number=singular
paranoidisia,paranoidinen,case=partitive:number=plural
paranoidinen,paranoidinen,case=accusative:number=singular
paranoidiset,paranoidinen,case=accusative:number=plural
paranoidisessa,paranoidinen,case=inessive:number=singular
paranoidisissa,paranoidinen,case=inessive:number=plural
paranoidisesta,paranoidinen,case=elative:number=singular
paranoidisista,paranoidinen,case=elative:number=plural
paranoidiseen,paranoidinen,case=illative:number=singular
paranoidisiin,paranoidinen,case=illative:number=plural
paranoidisella,paranoidinen,case=adessive:number=singular
paranoidisilla,paranoidinen,case=adessive:number=plural
paranoidiselta,paranoidinen,case=ablative:number=singular
paranoidisilta,paranoidinen,case=ablative:number=plural
paranoidiselle,paranoidinen,case=allative:number=singular
paranoidisille,paranoidinen,case=allative:number=plural
paranoidisena,paranoidinen,case=essive:number=singular
paranoidisina,paranoidinen,case=essive:number=plural
paranoidiseksi,paranoidinen,case=translative:number=singular
paranoidisiksi,paranoidinen,case=translative:number=plural
paranoidisin,paranoidinen,case=instructive:number=plural
paranoidisetta,paranoidinen,case=abessive:number=singular
paranoidisitta,paranoidinen,case=abessive:number=plural
paranoidisineen,paranoidinen,case=comitative:number=plural
eläkeikä,eläkeikä,case=nominative:number=singular
eläkeiät,eläkeikä,case=nominative:number=plural
eläkeiän,eläkeikä,case=genative:number=singular
eläkeikien,eläkeikä,case=genative:number=plural
eläkeikää,eläkeikä,case=partitive:number=singular
eläkeikiä,eläkeikä,case=partitive:number=plural
eläkeikä,eläkeikä,case=accusative:number=singular
eläkeiät,eläkeikä,case=accusative:number=plural
eläkeiässä,eläkeikä,case=inessive:number=singular
eläkeiissä,eläkeikä,case=inessive:number=plural
eläkeiästä,eläkeikä,case=elative:number=singular
eläkeiistä,eläkeikä,case=elative:number=plural
eläkeikään,eläkeikä,case=illative:number=singular
eläkeikiin,eläkeikä,case=illative:number=plural
eläkeiällä,eläkeikä,case=adessive:number=singular
eläkeiillä,eläkeikä,case=adessive:number=plural
eläkeiältä,eläkeikä,case=ablative:number=singular
eläkeiiltä,eläkeikä,case=ablative:number=plural
eläkeiälle,eläkeikä,case=allative:number=singular
eläkeiille,eläkeikä,case=allative:number=plural
eläkeikänä,eläkeikä,case=essive:number=singular
eläkeikinä,eläkeikä,case=essive:number=plural
eläkeiäksi,eläkeikä,case=translative:number=singular
eläkeiiksi,eläkeikä,case=translative:number=plural
eläkeiin,eläkeikä,case=instructive:number=plural
eläkeiättä,eläkeikä,case=abessive:number=singular
eläkeiittä,eläkeikä,case=abessive:number=plural
eläkeikineen,eläkeikä,case=comitative:number=plural
puuteri,puuteri,case=nominative:number=singular
puuterit,puuteri,case=nominative:number=plural
puuterin,puuteri,case=genative:number=singular
puuterien,puuteri,case=genative:number=plural
puuteria,puuteri,case=partitive:number=singular
puutereita,puuteri,case=partitive:number=plural
puuteri,puuteri,case=accusative:number=singular
puuterit,puuteri,case=accusative:number=plural
puuterissa,puuteri,case=inessive:number=singular
puutereissa,puuteri,case=inessive:number=plural
puuterista,puuteri,case=elative:number=singular
puutereista,puuteri,case=elative:number=plural
puuteriin,puuteri,case=illative:number=singular
puutereihin,puuteri,case=illative:number=plural
puuterilla,puuteri,case=adessive:number=singular
puutereilla,puuteri,case=adessive:number=plural
puuterilta,puuteri,case=ablative:number=singular
puutereilta,puuteri,case=ablative:number=plural
puuterille,puuteri,case=allative:number=singular
puutereille,puuteri,case=allative:number=plural
puuterina,puuteri,case=essive:number=singular
puutereina,puuteri,case=essive:number=plural
puuteriksi,puuteri,case=translative:number=singular
puutereiksi,puuteri,case=translative:number=plural
puuterein,puuteri,case=instructive:number=plural
puuteritta,puuteri,case=abessive:number=singular
puutereitta,puuteri,case=abessive:number=plural
puutereineen,puuteri,case=comitative:number=plural
öljyisyys,öljyisyys,case=nominative:number=singular
öljyisyydet,öljyisyys,case=nominative:number=plural
öljyisyyden,öljyisyys,case=genative:number=singular
öljyisyyksien,öljyisyys,case=genative:number=plural
öljyisyyttä,öljyisyys,case=partitive:number=singular
öljyisyyksiä,öljyisyys,case=partitive:number=plural
öljyisyys,öljyisyys,case=accusative:number=singular
öljyisyydet,öljyisyys,case=accusative:number=plural
öljyisyydessä,öljyisyys,case=inessive:number=singular
öljyisyyksissä,öljyisyys,case=inessive:number=plural
öljyisyydestä,öljyisyys,case=elative:number=singular
öljyisyyksistä,öljyisyys,case=elative:number=plural
öljyisyyteen,öljyisyys,case=illative:number=singular
öljyisyyksiin,öljyisyys,case=illative:number=plural
öljyisyydellä,öljyisyys,case=adessive:number=singular
öljyisyyksillä,öljyisyys,case=adessive:number=plural
öljyisyydeltä,öljyisyys,case=ablative:number=singular
öljyisyyksiltä,öljyisyys,case=ablative:number=plural
öljyisyydelle,öljyisyys,case=allative:number=singular
öljyisyyksille,öljyisyys,case=allative:number=plural
öljyisyytenä,öljyisyys,case=essive:number=singular
öljyisyyksinä,öljyisyys,case=essive:number=plural
öljyisyydeksi,öljyisyys,case=translative:number=singular
öljyisyyksiksi,öljyisyys,case=translative:number=plural
öljyisyyksin,öljyisyys,case=instructive:number=plural
öljyisyydettä,öljyisyys,case=abessive:number=singular
öljyisyyksittä,öljyisyys,case=abessive:number=plural
öljyisyyksineen,öljyisyys,case=comitative:number=plural
muuttanut,muuttanut,case=nominative:number=singular
muuttaneet,muuttanut,case=nominative:number=plural
muuttaneen,muuttanut,case=genative:number=singular
muuttaneiden,muuttanut,case=genative:number=plural
muuttanutta,muuttanut,case=partitive:number=singular
muuttaneita,muuttanut,case=partitive:number=plural
muuttanut,muuttanut,case=accusative:number=singular
muuttaneet,muuttanut,case=accusative:number=plural
muuttaneessa,muuttanut,case=inessive:number=singular
muuttaneissa,muuttanut,case=inessive:number=plural
muuttaneesta,muuttanut,case=elative:number=singular
muuttaneista,muuttanut,case=elative:number=plural
muuttaneeseen,muuttanut,case=illative:number=singular
muuttaneisiin,muuttanut,case=illative:number=plural
muuttaneella,muuttanut,case=adessive:number=singular
muuttaneilla,muuttanut,case=adessive:number=plural
muuttaneelta,muuttanut,case=ablative:number=singular
muuttaneilta,muuttanut,case=ablative:number=plural
muuttaneelle,muuttanut,case=allative:number=singular
muuttaneille,muuttanut,case=allative:number=plural
muuttaneena,muuttanut,case=essive:number=singular
muuttaneina,muuttanut,case=essive:number=plural
muuttaneeksi,muuttanut,case=translative:number=singular
muuttaneiksi,muuttanut,case=translative:number=plural
muuttanein,muuttanut,case=instructive:number=plural
muuttanutta,muuttanut,case=abessive:number=singular
muuttaneitta,muuttanut,case=abessive:number=plural
muuttaneine,muuttanut,case=comitative:number=plural
makeutettu,makeutettu,case=nominative:number=singular
makeutetut,makeutettu,case=nominative:number=plural
makeutetun,makeutettu,case=genative:number=singular
makeutettujen,makeutettu,case=genative:number=plural
makeutettua,makeutettu,case=partitive:number=singular
makeutettuja,makeutettu,case=partitive:number=plural
makeutettu,makeutettu,case=accusative:number=singular
makeutetut,makeutettu,case=accusative:number=plural
makeutetussa,makeutettu,case=inessive:number=singular
makeutetuissa,makeutettu,case=inessive:number=plural
makeutetusta,makeutettu,case=elative:number=singular
makeutetuista,makeutettu,case=elative:number=plural
makeutettuun,makeutettu,case=illative:number=singular
makeutettuihin,makeutettu,case=illative:number=plural
makeutetulla,makeutettu,case=adessive:number=singular
makeutetuilla,makeutettu,case=adessive:number=plural
makeutetulta,makeutettu,case=ablative:number=singular
makeutetuilta,makeutettu,case=ablative:number=plural
makeutetulle,makeutettu,case=allative:number=singular
makeutetuille,makeutettu,case=allative:number=plural
makeutettuna,makeutettu,case=essive:number=singular
makeutettuina,makeutettu,case=essive:number=plural
makeutetuksi,makeutettu,case=translative:number=singular
makeutetuiksi,makeutettu,case=translative:number=plural
makeutetuin,makeutettu,case=instructive:number=plural
makeutetutta,makeutettu,case=abessive:number=singular
makeutetuitta,makeutettu,case=abessive:number=plural
makeutettuineen,makeutettu,case=comitative:number=plural
juonut,juonut,case=nominative:number=singular
juoneet,juonut,case=nominative:number=plural
juoneen,juonut,case=genative:number=singular
juoneiden,juonut,case=genative:number=plural
juonutta,juonut,case=partitive:number=singular
juoneita,juonut,case=partitive:number=plural
juonut,juonut,case=accusative:number=singular
juoneet,juonut,case=accusative:number=plural
juoneessa,juonut,case=inessive:number=singular
juoneissa,juonut,case=inessive:number=plural
juoneesta,juonut,case=elative:number=singular
juoneista,juonut,case=elative:number=plural
juoneeseen,juonut,case=illative:number=singular
juoneisiin,juonut,case=illative:number=plural
juoneella,juonut,case=adessive:number=singular
juoneilla,juonut,case=adessive:number=plural
juoneelta,juonut,case=ablative:number=singular
juoneilta,juonut,case=ablative:number=plural
juoneelle,juonut,case=allative:number=singular
juoneille,juonut,case=allative:number=plural
juoneena,juonut,case=essive:number=singular
juoneina,juonut,case=essive:number=plural
juoneeksi,juonut,case=translative:number=singular
juoneiksi,juonut,case=translative:number=plural
juonein,juonut,case=instructive:number=plural
juonutta,juonut,case=abessive:number=singular
juoneitta,juonut,case=abessive:number=plural
juoneine,juonut,case=comitative:number=plural
lataamo,lataamo,case=nominative:number=singular
lataamot,lataamo,case=nominative:number=plural
lataamon,lataamo,case=genative:number=singular
lataamojen,lataamo,case=genative:number=plural
lataamoa,lataamo,case=partitive:number=singular
lataamoja,lataamo,case=partitive:number=plural
lataamo,lataamo,case=accusative:number=singular
lataamot,lataamo,case=accusative:number=plural
lataamossa,lataamo,case=inessive:number=singular
lataamoissa,lataamo,case=inessive:number=plural
lataamosta,lataamo,case=elative:number=singular
lataamoista,lataamo,case=elative:number=plural
lataamoon,lataamo,case=illative:number=singular
lataamoihin,lataamo,case=illative:number=plural
lataamolla,lataamo,case=adessive:number=singular
lataamoilla,lataamo,case=adessive:number=plural
lataamolta,lataamo,case=ablative:number=singular
lataamoilta,lataamo,case=ablative:number=plural
lataamolle,lataamo,case=allative:number=singular
lataamoille,lataamo,case=allative:number=plural
lataamona,lataamo,case=essive:number=singular
lataamoina,lataamo,case=essive:number=plural
lataamoksi,lataamo,case=translative:number=singular
lataamoiksi,lataamo,case=translative:number=plural
lataamoin,lataamo,case=instructive:number=plural
lataamotta,lataamo,case=abessive:number=singular
lataamoitta,lataamo,case=abessive:number=plural
lataamoineen,lataamo,case=comitative:number=plural
tarkkanäköinen,tarkkanäköinen,case=nominative:number=singular
tarkkanäköiset,tarkkanäköinen,case=nominative:number=plural
tarkkanäköisen,tarkkanäköinen,case=genative:number=singular
tarkkanäköisten,tarkkanäköinen,case=genative:number=plural
tarkkanäköistä,tarkkanäköinen,case=partitive:number=singular
tarkkanäköisiä,tarkkanäköinen,case=partitive:number=plural
tarkkanäköinen,tarkkanäköinen,case=accusative:number=singular
tarkkanäköiset,tarkkanäköinen,case=accusative:number=plural
tarkkanäköisessä,tarkkanäköinen,case=inessive:number=singular
tarkkanäköisissä,tarkkanäköinen,case=inessive:number=plural
