kretongin,kretonki,case=genative:number=singular
kretonkien,kretonki,case=genative:number=plural
kretonkia,kretonki,case=partitive:number=singular
kretonkeja,kretonki,case=partitive:number=plural
kretonki,kretonki,case=accusative:number=singular
kretongit,kretonki,case=accusative:number=plural
kretongissa,kretonki,case=inessive:number=singular
kretongeissa,kretonki,case=inessive:number=plural
kretongista,kretonki,case=elative:number=singular
kretongeista,kretonki,case=elative:number=plural
kretonkiin,kretonki,case=illative:number=singular
kretonkeihin,kretonki,case=illative:number=plural
kretongilla,kretonki,case=adessive:number=singular
kretongeilla,kretonki,case=adessive:number=plural
kretongilta,kretonki,case=ablative:number=singular
kretongeilta,kretonki,case=ablative:number=plural
kretongille,kretonki,case=allative:number=singular
kretongeille,kretonki,case=allative:number=plural
kretonkina,kretonki,case=essive:number=singular
kretonkeina,kretonki,case=essive:number=plural
kretongiksi,kretonki,case=translative:number=singular
kretongeiksi,kretonki,case=translative:number=plural
kretongein,kretonki,case=instructive:number=plural
kretongitta,kretonki,case=abessive:number=singular
kretongeitta,kretonki,case=abessive:number=plural
kretonkeineen,kretonki,case=comitative:number=plural
aromataasi,aromataasi,case=nominative:number=singular
aromataasit,aromataasi,case=nominative:number=plural
aromataasin,aromataasi,case=genative:number=singular
aromataasien,aromataasi,case=genative:number=plural
aromataasia,aromataasi,case=partitive:number=singular
aromataaseja,aromataasi,case=partitive:number=plural
aromataasi,aromataasi,case=accusative:number=singular
aromataasit,aromataasi,case=accusative:number=plural
aromataasissa,aromataasi,case=inessive:number=singular
aromataaseissa,aromataasi,case=inessive:number=plural
aromataasista,aromataasi,case=elative:number=singular
aromataaseista,aromataasi,case=elative:number=plural
aromataasiin,aromataasi,case=illative:number=singular
aromataaseihin,aromataasi,case=illative:number=plural
aromataasilla,aromataasi,case=adessive:number=singular
aromataaseilla,aromataasi,case=adessive:number=plural
aromataasilta,aromataasi,case=ablative:number=singular
aromataaseilta,aromataasi,case=ablative:number=plural
aromataasille,aromataasi,case=allative:number=singular
aromataaseille,aromataasi,case=allative:number=plural
aromataasina,aromataasi,case=essive:number=singular
aromataaseina,aromataasi,case=essive:number=plural
aromataasiksi,aromataasi,case=translative:number=singular
aromataaseiksi,aromataasi,case=translative:number=plural
aromataasein,aromataasi,case=instructive:number=plural
aromataasitta,aromataasi,case=abessive:number=singular
aromataaseitta,aromataasi,case=abessive:number=plural
aromataaseineen,aromataasi,case=comitative:number=plural
bushel,bushel,case=nominative:number=singular
bushelit,bushel,case=nominative:number=plural
bushelin,bushel,case=genative:number=singular
bushelien,bushel,case=genative:number=plural
bushelia,bushel,case=partitive:number=singular
busheleita,bushel,case=partitive:number=plural
bushel,bushel,case=accusative:number=singular
bushelit,bushel,case=accusative:number=plural
bushelissa,bushel,case=inessive:number=singular
busheleissa,bushel,case=inessive:number=plural
bushelista,bushel,case=elative:number=singular
busheleista,bushel,case=elative:number=plural
busheliin,bushel,case=illative:number=singular
busheleihin,bushel,case=illative:number=plural
bushelilla,bushel,case=adessive:number=singular
busheleilla,bushel,case=adessive:number=plural
bushelilta,bushel,case=ablative:number=singular
busheleilta,bushel,case=ablative:number=plural
bushelille,bushel,case=allative:number=singular
busheleille,bushel,case=allative:number=plural
bushelina,bushel,case=essive:number=singular
busheleina,bushel,case=essive:number=plural
busheliksi,bushel,case=translative:number=singular
busheleiksi,bushel,case=translative:number=plural
bushelein,bushel,case=instructive:number=plural
bushelitta,bushel,case=abessive:number=singular
busheleitta,bushel,case=abessive:number=plural
busheleineen,bushel,case=comitative:number=plural
kampalanka,kampalanka,case=nominative:number=singular
kampalangat,kampalanka,case=nominative:number=plural
kampalangan,kampalanka,case=genative:number=singular
kampalankojen,kampalanka,case=genative:number=plural
kampalankaa,kampalanka,case=partitive:number=singular
kampalankoja,kampalanka,case=partitive:number=plural
kampalanka,kampalanka,case=accusative:number=singular
kampalangat,kampalanka,case=accusative:number=plural
kampalangassa,kampalanka,case=inessive:number=singular
kampalangoissa,kampalanka,case=inessive:number=plural
kampalangasta,kampalanka,case=elative:number=singular
kampalangoista,kampalanka,case=elative:number=plural
kampalankaan,kampalanka,case=illative:number=singular
kampalankoihin,kampalanka,case=illative:number=plural
kampalangalla,kampalanka,case=adessive:number=singular
kampalangoilla,kampalanka,case=adessive:number=plural
kampalangalta,kampalanka,case=ablative:number=singular
kampalangoilta,kampalanka,case=ablative:number=plural
kampalangalle,kampalanka,case=allative:number=singular
kampalangoille,kampalanka,case=allative:number=plural
kampalankana,kampalanka,case=essive:number=singular
kampalankoina,kampalanka,case=essive:number=plural
kampalangaksi,kampalanka,case=translative:number=singular
kampalangoiksi,kampalanka,case=translative:number=plural
kampalangoin,kampalanka,case=instructive:number=plural
kampalangatta,kampalanka,case=abessive:number=singular
kampalangoitta,kampalanka,case=abessive:number=plural
kampalankoineen,kampalanka,case=comitative:number=plural
malmirikas,malmirikas,case=nominative:number=singular
malmirikkaat,malmirikas,case=nominative:number=plural
malmirikkaan,malmirikas,case=genative:number=singular
malmirikkaiden,malmirikas,case=genative:number=plural
malmirikasta,malmirikas,case=partitive:number=singular
malmirikkaita,malmirikas,case=partitive:number=plural
malmirikas,malmirikas,case=accusative:number=singular
malmirikkaat,malmirikas,case=accusative:number=plural
malmirikkaassa,malmirikas,case=inessive:number=singular
malmirikkaissa,malmirikas,case=inessive:number=plural
malmirikkaasta,malmirikas,case=elative:number=singular
malmirikkaista,malmirikas,case=elative:number=plural
malmirikkaaseen,malmirikas,case=illative:number=singular
malmirikkaisiin,malmirikas,case=illative:number=plural
malmirikkaalla,malmirikas,case=adessive:number=singular
malmirikkailla,malmirikas,case=adessive:number=plural
malmirikkaalta,malmirikas,case=ablative:number=singular
malmirikkailta,malmirikas,case=ablative:number=plural
malmirikkaalle,malmirikas,case=allative:number=singular
malmirikkaille,malmirikas,case=allative:number=plural
malmirikkaana,malmirikas,case=essive:number=singular
malmirikkaina,malmirikas,case=essive:number=plural
malmirikkaaksi,malmirikas,case=translative:number=singular
malmirikkaiksi,malmirikas,case=translative:number=plural
malmirikkain,malmirikas,case=instructive:number=plural
malmirikkaatta,malmirikas,case=abessive:number=singular
malmirikkaitta,malmirikas,case=abessive:number=plural
malmirikkaineen,malmirikas,case=comitative:number=plural
vakavaraisuus,vakavaraisuus,case=nominative:number=singular
vakavaraisuudet,vakavaraisuus,case=nominative:number=plural
vakavaraisuuden,vakavaraisuus,case=genative:number=singular
vakavaraisuuksien,vakavaraisuus,case=genative:number=plural
vakavaraisuutta,vakavaraisuus,case=partitive:number=singular
vakavaraisuuksia,vakavaraisuus,case=partitive:number=plural
vakavaraisuus,vakavaraisuus,case=accusative:number=singular
vakavaraisuudet,vakavaraisuus,case=accusative:number=plural
vakavaraisuudessa,vakavaraisuus,case=inessive:number=singular
vakavaraisuuksissa,vakavaraisuus,case=inessive:number=plural
vakavaraisuudesta,vakavaraisuus,case=elative:number=singular
vakavaraisuuksista,vakavaraisuus,case=elative:number=plural
vakavaraisuuteen,vakavaraisuus,case=illative:number=singular
vakavaraisuuksiin,vakavaraisuus,case=illative:number=plural
vakavaraisuudella,vakavaraisuus,case=adessive:number=singular
vakavaraisuuksilla,vakavaraisuus,case=adessive:number=plural
vakavaraisuudelta,vakavaraisuus,case=ablative:number=singular
vakavaraisuuksilta,vakavaraisuus,case=ablative:number=plural
vakavaraisuudelle,vakavaraisuus,case=allative:number=singular
vakavaraisuuksille,vakavaraisuus,case=allative:number=plural
vakavaraisuutena,vakavaraisuus,case=essive:number=singular
vakavaraisuuksina,vakavaraisuus,case=essive:number=plural
vakavaraisuudeksi,vakavaraisuus,case=translative:number=singular
vakavaraisuuksiksi,vakavaraisuus,case=translative:number=plural
vakavaraisuuksin,vakavaraisuus,case=instructive:number=plural
vakavaraisuudetta,vakavaraisuus,case=abessive:number=singular
vakavaraisuuksitta,vakavaraisuus,case=abessive:number=plural
vakavaraisuuksineen,vakavaraisuus,case=comitative:number=plural
siika,siika,case=nominative:number=singular
siiat,siika,case=nominative:number=plural
siian,siika,case=genative:number=singular
siikojen,siika,case=genative:number=plural
siikaa,siika,case=partitive:number=singular
siikoja,siika,case=partitive:number=plural
siika,siika,case=accusative:number=singular
siiat,siika,case=accusative:number=plural
siiassa,siika,case=inessive:number=singular
siioissa,siika,case=inessive:number=plural
siiasta,siika,case=elative:number=singular
siioista,siika,case=elative:number=plural
siikaan,siika,case=illative:number=singular
siikoihin,siika,case=illative:number=plural
siialla,siika,case=adessive:number=singular
siioilla,siika,case=adessive:number=plural
siialta,siika,case=ablative:number=singular
siioilta,siika,case=ablative:number=plural
siialle,siika,case=allative:number=singular
siioille,siika,case=allative:number=plural
siikana,siika,case=essive:number=singular
siikoina,siika,case=essive:number=plural
siiaksi,siika,case=translative:number=singular
siioiksi,siika,case=translative:number=plural
siioin,siika,case=instructive:number=plural
siiatta,siika,case=abessive:number=singular
siioitta,siika,case=abessive:number=plural
siikoineen,siika,case=comitative:number=plural
unelma,unelma,case=nominative:number=singular
unelmat,unelma,case=nominative:number=plural
unelman,unelma,case=genative:number=singular
unelmien,unelma,case=genative:number=plural
unelmaa,unelma,case=partitive:number=singular
unelmia,unelma,case=partitive:number=plural
unelma,unelma,case=accusative:number=singular
unelmat,unelma,case=accusative:number=plural
unelmassa,unelma,case=inessive:number=singular
unelmissa,unelma,case=inessive:number=plural
unelmasta,unelma,case=elative:number=singular
unelmista,unelma,case=elative:number=plural
unelmaan,unelma,case=illative:number=singular
unelmiin,unelma,case=illative:number=plural
unelmalla,unelma,case=adessive:number=singular
unelmilla,unelma,case=adessive:number=plural
unelmalta,unelma,case=ablative:number=singular
unelmilta,unelma,case=ablative:number=plural
unelmalle,unelma,case=allative:number=singular
unelmille,unelma,case=allative:number=plural
unelmana,unelma,case=essive:number=singular
unelmina,unelma,case=essive:number=plural
unelmaksi,unelma,case=translative:number=singular
unelmiksi,unelma,case=translative:number=plural
unelmin,unelma,case=instructive:number=plural
unelmatta,unelma,case=abessive:number=singular
unelmitta,unelma,case=abessive:number=plural
unelmineen,unelma,case=comitative:number=plural
unelma,unelma,case=nominative:number=singular
unelmat,unelma,case=nominative:number=plural
unelman,unelma,case=genative:number=singular
unelmien,unelma,case=genative:number=plural
unelmaa,unelma,case=partitive:number=singular
unelmia,unelma,case=partitive:number=plural
unelma,unelma,case=accusative:number=singular
unelmat,unelma,case=accusative:number=plural
unelmassa,unelma,case=inessive:number=singular
unelmissa,unelma,case=inessive:number=plural
unelmasta,unelma,case=elative:number=singular
unelmista,unelma,case=elative:number=plural
unelmaan,unelma,case=illative:number=singular
unelmiin,unelma,case=illative:number=plural
unelmalla,unelma,case=adessive:number=singular
unelmilla,unelma,case=adessive:number=plural
unelmalta,unelma,case=ablative:number=singular
unelmilta,unelma,case=ablative:number=plural
unelmalle,unelma,case=allative:number=singular
unelmille,unelma,case=allative:number=plural
unelmana,unelma,case=essive:number=singular
unelmina,unelma,case=essive:number=plural
unelmaksi,unelma,case=translative:number=singular
unelmiksi,unelma,case=translative:number=plural
unelmin,unelma,case=instructive:number=plural
unelmatta,unelma,case=abessive:number=singular
unelmitta,unelma,case=abessive:number=plural
unelmineen,unelma,case=comitative:number=plural
eliminoinut,eliminoinut,case=nominative:number=singular
eliminoineet,eliminoinut,case=nominative:number=plural
eliminoineen,eliminoinut,case=genative:number=singular
eliminoineiden,eliminoinut,case=genative:number=plural
eliminoinutta,eliminoinut,case=partitive:number=singular
eliminoineita,eliminoinut,case=partitive:number=plural
eliminoinut,eliminoinut,case=accusative:number=singular
eliminoineet,eliminoinut,case=accusative:number=plural
eliminoineessa,eliminoinut,case=inessive:number=singular
eliminoineissa,eliminoinut,case=inessive:number=plural
eliminoineesta,eliminoinut,case=elative:number=singular
eliminoineista,eliminoinut,case=elative:number=plural
eliminoineeseen,eliminoinut,case=illative:number=singular
eliminoineisiin,eliminoinut,case=illative:number=plural
eliminoineella,eliminoinut,case=adessive:number=singular
eliminoineilla,eliminoinut,case=adessive:number=plural
eliminoineelta,eliminoinut,case=ablative:number=singular
eliminoineilta,eliminoinut,case=ablative:number=plural
eliminoineelle,eliminoinut,case=allative:number=singular
eliminoineille,eliminoinut,case=allative:number=plural
eliminoineena,eliminoinut,case=essive:number=singular
eliminoineina,eliminoinut,case=essive:number=plural
eliminoineeksi,eliminoinut,case=translative:number=singular
eliminoineiksi,eliminoinut,case=translative:number=plural
eliminoinein,eliminoinut,case=instructive:number=plural
eliminoinutta,eliminoinut,case=abessive:number=singular
eliminoineitta,eliminoinut,case=abessive:number=plural
eliminoineine,eliminoinut,case=comitative:number=plural
solmisaatio,solmisaatio,case=nominative:number=singular
solmisaatiot,solmisaatio,case=nominative:number=plural
solmisaation,solmisaatio,case=genative:number=singular
solmisaatioiden,solmisaatio,case=genative:number=plural
solmisaatiota,solmisaatio,case=partitive:number=singular
solmisaatioita,solmisaatio,case=partitive:number=plural
solmisaatio,solmisaatio,case=accusative:number=singular
solmisaatiot,solmisaatio,case=accusative:number=plural
solmisaatiossa,solmisaatio,case=inessive:number=singular
solmisaatioissa,solmisaatio,case=inessive:number=plural
solmisaatiosta,solmisaatio,case=elative:number=singular
solmisaatioista,solmisaatio,case=elative:number=plural
solmisaatioon,solmisaatio,case=illative:number=singular
solmisaatioihin,solmisaatio,case=illative:number=plural
solmisaatiolla,solmisaatio,case=adessive:number=singular
solmisaatioilla,solmisaatio,case=adessive:number=plural
solmisaatiolta,solmisaatio,case=ablative:number=singular
solmisaatioilta,solmisaatio,case=ablative:number=plural
solmisaatiolle,solmisaatio,case=allative:number=singular
solmisaatioille,solmisaatio,case=allative:number=plural
solmisaationa,solmisaatio,case=essive:number=singular
solmisaatioina,solmisaatio,case=essive:number=plural
solmisaatioksi,solmisaatio,case=translative:number=singular
solmisaatioiksi,solmisaatio,case=translative:number=plural
solmisaatioin,solmisaatio,case=instructive:number=plural
solmisaatiotta,solmisaatio,case=abessive:number=singular
solmisaatioitta,solmisaatio,case=abessive:number=plural
solmisaatioineen,solmisaatio,case=comitative:number=plural
valheellinen,valheellinen,case=nominative:number=singular
valheelliset,valheellinen,case=nominative:number=plural
valheellisen,valheellinen,case=genative:number=singular
valheellisten,valheellinen,case=genative:number=plural
valheellista,valheellinen,case=partitive:number=singular
valheellisia,valheellinen,case=partitive:number=plural
valheellinen,valheellinen,case=accusative:number=singular
valheelliset,valheellinen,case=accusative:number=plural
valheellisessa,valheellinen,case=inessive:number=singular
valheellisissa,valheellinen,case=inessive:number=plural
valheellisesta,valheellinen,case=elative:number=singular
valheellisista,valheellinen,case=elative:number=plural
valheelliseen,valheellinen,case=illative:number=singular
valheellisiin,valheellinen,case=illative:number=plural
valheellisella,valheellinen,case=adessive:number=singular
valheellisilla,valheellinen,case=adessive:number=plural
valheelliselta,valheellinen,case=ablative:number=singular
valheellisilta,valheellinen,case=ablative:number=plural
valheelliselle,valheellinen,case=allative:number=singular
valheellisille,valheellinen,case=allative:number=plural
valheellisena,valheellinen,case=essive:number=singular
valheellisina,valheellinen,case=essive:number=plural
valheelliseksi,valheellinen,case=translative:number=singular
valheellisiksi,valheellinen,case=translative:number=plural
valheellisin,valheellinen,case=instructive:number=plural
valheellisetta,valheellinen,case=abessive:number=singular
valheellisitta,valheellinen,case=abessive:number=plural
valheellisineen,valheellinen,case=comitative:number=plural
isoluinen,isoluinen,case=nominative:number=singular
isoluiset,isoluinen,case=nominative:number=plural
isoluisen,isoluinen,case=genative:number=singular
isoluisten,isoluinen,case=genative:number=plural
isoluista,isoluinen,case=partitive:number=singular
isoluisia,isoluinen,case=partitive:number=plural
isoluinen,isoluinen,case=accusative:number=singular
isoluiset,isoluinen,case=accusative:number=plural
isoluisessa,isoluinen,case=inessive:number=singular
isoluisissa,isoluinen,case=inessive:number=plural
isoluisesta,isoluinen,case=elative:number=singular
isoluisista,isoluinen,case=elative:number=plural
isoluiseen,isoluinen,case=illative:number=singular
isoluisiin,isoluinen,case=illative:number=plural
isoluisella,isoluinen,case=adessive:number=singular
isoluisilla,isoluinen,case=adessive:number=plural
isoluiselta,isoluinen,case=ablative:number=singular
isoluisilta,isoluinen,case=ablative:number=plural
isoluiselle,isoluinen,case=allative:number=singular
isoluisille,isoluinen,case=allative:number=plural
isoluisena,isoluinen,case=essive:number=singular
isoluisina,isoluinen,case=essive:number=plural
isoluiseksi,isoluinen,case=translative:number=singular
isoluisiksi,isoluinen,case=translative:number=plural
isoluisin,isoluinen,case=instructive:number=plural
isoluisetta,isoluinen,case=abessive:number=singular
isoluisitta,isoluinen,case=abessive:number=plural
isoluisineen,isoluinen,case=comitative:number=plural
piilevä,piilevä,case=nominative:number=singular
piilevät,piilevä,case=nominative:number=plural
piilevän,piilevä,case=genative:number=singular
piilevien,piilevä,case=genative:number=plural
piilevää,piilevä,case=partitive:number=singular
piileviä,piilevä,case=partitive:number=plural
piilevä,piilevä,case=accusative:number=singular
piilevät,piilevä,case=accusative:number=plural
piilevässä,piilevä,case=inessive:number=singular
piilevissä,piilevä,case=inessive:number=plural
piilevästä,piilevä,case=elative:number=singular
piilevistä,piilevä,case=elative:number=plural
piilevään,piilevä,case=illative:number=singular
piileviin,piilevä,case=illative:number=plural
piilevällä,piilevä,case=adessive:number=singular
piilevillä,piilevä,case=adessive:number=plural
piilevältä,piilevä,case=ablative:number=singular
piileviltä,piilevä,case=ablative:number=plural
piilevälle,piilevä,case=allative:number=singular
piileville,piilevä,case=allative:number=plural
piilevänä,piilevä,case=essive:number=singular
piilevinä,piilevä,case=essive:number=plural
piileväksi,piilevä,case=translative:number=singular
piileviksi,piilevä,case=translative:number=plural
piilevin,piilevä,case=instructive:number=plural
piilevättä,piilevä,case=abessive:number=singular
piilevittä,piilevä,case=abessive:number=plural
piilevineen,piilevä,case=comitative:number=plural
bittinopeus,bittinopeus,case=nominative:number=singular
bittinopeudet,bittinopeus,case=nominative:number=plural
bittinopeuden,bittinopeus,case=genative:number=singular
bittinopeuksien,bittinopeus,case=genative:number=plural
bittinopeutta,bittinopeus,case=partitive:number=singular
bittinopeuksia,bittinopeus,case=partitive:number=plural
bittinopeus,bittinopeus,case=accusative:number=singular
bittinopeudet,bittinopeus,case=accusative:number=plural
bittinopeudessa,bittinopeus,case=inessive:number=singular
bittinopeuksissa,bittinopeus,case=inessive:number=plural
bittinopeudesta,bittinopeus,case=elative:number=singular
bittinopeuksista,bittinopeus,case=elative:number=plural
bittinopeuteen,bittinopeus,case=illative:number=singular
bittinopeuksiin,bittinopeus,case=illative:number=plural
bittinopeudella,bittinopeus,case=adessive:number=singular
bittinopeuksilla,bittinopeus,case=adessive:number=plural
bittinopeudelta,bittinopeus,case=ablative:number=singular
bittinopeuksilta,bittinopeus,case=ablative:number=plural
bittinopeudelle,bittinopeus,case=allative:number=singular
bittinopeuksille,bittinopeus,case=allative:number=plural
bittinopeutena,bittinopeus,case=essive:number=singular
bittinopeuksina,bittinopeus,case=essive:number=plural
bittinopeudeksi,bittinopeus,case=translative:number=singular
bittinopeuksiksi,bittinopeus,case=translative:number=plural
bittinopeuksin,bittinopeus,case=instructive:number=plural
bittinopeudetta,bittinopeus,case=abessive:number=singular
bittinopeuksitta,bittinopeus,case=abessive:number=plural
bittinopeuksineen,bittinopeus,case=comitative:number=plural
pimeys,pimeys,case=nominative:number=singular
pimeydet,pimeys,case=nominative:number=plural
pimeyden,pimeys,case=genative:number=singular
pimeyksien,pimeys,case=genative:number=plural
pimeyttä,pimeys,case=partitive:number=singular
pimeyksiä,pimeys,case=partitive:number=plural
pimeys,pimeys,case=accusative:number=singular
pimeydet,pimeys,case=accusative:number=plural
pimeydessä,pimeys,case=inessive:number=singular
pimeyksissä,pimeys,case=inessive:number=plural
pimeydestä,pimeys,case=elative:number=singular
pimeyksistä,pimeys,case=elative:number=plural
pimeyteen,pimeys,case=illative:number=singular
pimeyksiin,pimeys,case=illative:number=plural
pimeydellä,pimeys,case=adessive:number=singular
pimeyksillä,pimeys,case=adessive:number=plural
pimeydeltä,pimeys,case=ablative:number=singular
pimeyksiltä,pimeys,case=ablative:number=plural
pimeydelle,pimeys,case=allative:number=singular
pimeyksille,pimeys,case=allative:number=plural
pimeytenä,pimeys,case=essive:number=singular
pimeyksinä,pimeys,case=essive:number=plural
pimeydeksi,pimeys,case=translative:number=singular
pimeyksiksi,pimeys,case=translative:number=plural
pimeyksin,pimeys,case=instructive:number=plural
pimeydettä,pimeys,case=abessive:number=singular
pimeyksittä,pimeys,case=abessive:number=plural
pimeyksineen,pimeys,case=comitative:number=plural
kiljunta,kiljunta,case=nominative:number=singular
kiljunnat,kiljunta,case=nominative:number=plural
kiljunnan,kiljunta,case=genative:number=singular
kiljuntojen,kiljunta,case=genative:number=plural
kiljuntaa,kiljunta,case=partitive:number=singular
kiljuntoja,kiljunta,case=partitive:number=plural
kiljunta,kiljunta,case=accusative:number=singular
kiljunnat,kiljunta,case=accusative:number=plural
kiljunnassa,kiljunta,case=inessive:number=singular
kiljunnoissa,kiljunta,case=inessive:number=plural
kiljunnasta,kiljunta,case=elative:number=singular
kiljunnoista,kiljunta,case=elative:number=plural
kiljuntaan,kiljunta,case=illative:number=singular
kiljuntoihin,kiljunta,case=illative:number=plural
kiljunnalla,kiljunta,case=adessive:number=singular
kiljunnoilla,kiljunta,case=adessive:number=plural
kiljunnalta,kiljunta,case=ablative:number=singular
kiljunnoilta,kiljunta,case=ablative:number=plural
kiljunnalle,kiljunta,case=allative:number=singular
kiljunnoille,kiljunta,case=allative:number=plural
kiljuntana,kiljunta,case=essive:number=singular
kiljuntoina,kiljunta,case=essive:number=plural
kiljunnaksi,kiljunta,case=translative:number=singular
kiljunnoiksi,kiljunta,case=translative:number=plural
kiljunnoin,kiljunta,case=instructive:number=plural
kiljunnatta,kiljunta,case=abessive:number=singular
kiljunnoitta,kiljunta,case=abessive:number=plural
kiljuntoineen,kiljunta,case=comitative:number=plural
vuorotyö,vuorotyö,case=nominative:number=singular
vuorotyöt,vuorotyö,case=nominative:number=plural
vuorotyön,vuorotyö,case=genative:number=singular
vuorotöiden,vuorotyö,case=genative:number=plural
vuorotyötä,vuorotyö,case=partitive:number=singular
vuorotöitä,vuorotyö,case=partitive:number=plural
vuorotyö,vuorotyö,case=accusative:number=singular
vuorotyöt,vuorotyö,case=accusative:number=plural
vuorotyössä,vuorotyö,case=inessive:number=singular
vuorotöissä,vuorotyö,case=inessive:number=plural
vuorotyöstä,vuorotyö,case=elative:number=singular
vuorotöistä,vuorotyö,case=elative:number=plural
vuorotyöhön,vuorotyö,case=illative:number=singular
vuorotöihin,vuorotyö,case=illative:number=plural
vuorotyöllä,vuorotyö,case=adessive:number=singular
vuorotöillä,vuorotyö,case=adessive:number=plural
vuorotyöltä,vuorotyö,case=ablative:number=singular
vuorotöiltä,vuorotyö,case=ablative:number=plural
vuorotyölle,vuorotyö,case=allative:number=singular
vuorotöille,vuorotyö,case=allative:number=plural
vuorotyönä,vuorotyö,case=essive:number=singular
vuorotöinä,vuorotyö,case=essive:number=plural
vuorotyöksi,vuorotyö,case=translative:number=singular
vuorotöiksi,vuorotyö,case=translative:number=plural
vuorotöin,vuorotyö,case=instructive:number=plural
vuorotyöttä,vuorotyö,case=abessive:number=singular
vuorotöittä,vuorotyö,case=abessive:number=plural
vuorotöineen,vuorotyö,case=comitative:number=plural
muinaistutkija,muinaistutkija,case=nominative:number=singular
muinaistutkijat,muinaistutkija,case=nominative:number=plural
muinaistutkijan,muinaistutkija,case=genative:number=singular
muinaistutkijoiden,muinaistutkija,case=genative:number=plural
muinaistutkijaa,muinaistutkija,case=partitive:number=singular
muinaistutkijoita,muinaistutkija,case=partitive:number=plural
muinaistutkija,muinaistutkija,case=accusative:number=singular
muinaistutkijat,muinaistutkija,case=accusative:number=plural
muinaistutkijassa,muinaistutkija,case=inessive:number=singular
muinaistutkijoissa,muinaistutkija,case=inessive:number=plural
muinaistutkijasta,muinaistutkija,case=elative:number=singular
muinaistutkijoista,muinaistutkija,case=elative:number=plural
muinaistutkijaan,muinaistutkija,case=illative:number=singular
muinaistutkijoihin,muinaistutkija,case=illative:number=plural
muinaistutkijalla,muinaistutkija,case=adessive:number=singular
muinaistutkijoilla,muinaistutkija,case=adessive:number=plural
muinaistutkijalta,muinaistutkija,case=ablative:number=singular
muinaistutkijoilta,muinaistutkija,case=ablative:number=plural
muinaistutkijalle,muinaistutkija,case=allative:number=singular
muinaistutkijoille,muinaistutkija,case=allative:number=plural
muinaistutkijana,muinaistutkija,case=essive:number=singular
muinaistutkijoina,muinaistutkija,case=essive:number=plural
muinaistutkijaksi,muinaistutkija,case=translative:number=singular
muinaistutkijoiksi,muinaistutkija,case=translative:number=plural
muinaistutkijoin,muinaistutkija,case=instructive:number=plural
muinaistutkijatta,muinaistutkija,case=abessive:number=singular
muinaistutkijoitta,muinaistutkija,case=abessive:number=plural
muinaistutkijoineen,muinaistutkija,case=comitative:number=plural
ressu,ressu,case=nominative:number=singular
ressut,ressu,case=nominative:number=plural
ressun,ressu,case=genative:number=singular
ressujen,ressu,case=genative:number=plural
ressua,ressu,case=partitive:number=singular
ressuja,ressu,case=partitive:number=plural
ressu,ressu,case=accusative:number=singular
ressut,ressu,case=accusative:number=plural
ressussa,ressu,case=inessive:number=singular
ressuissa,ressu,case=inessive:number=plural
ressusta,ressu,case=elative:number=singular
ressuista,ressu,case=elative:number=plural
ressuun,ressu,case=illative:number=singular
ressuihin,ressu,case=illative:number=plural
ressulla,ressu,case=adessive:number=singular
ressuilla,ressu,case=adessive:number=plural
ressulta,ressu,case=ablative:number=singular
ressuilta,ressu,case=ablative:number=plural
ressulle,ressu,case=allative:number=singular
ressuille,ressu,case=allative:number=plural
ressuna,ressu,case=essive:number=singular
ressuina,ressu,case=essive:number=plural
ressuksi,ressu,case=translative:number=singular
ressuiksi,ressu,case=translative:number=plural
ressuin,ressu,case=instructive:number=plural
ressutta,ressu,case=abessive:number=singular
ressuitta,ressu,case=abessive:number=plural
ressuineen,ressu,case=comitative:number=plural
ressu,ressu,case=nominative:number=singular
ressut,ressu,case=nominative:number=plural
ressun,ressu,case=genative:number=singular
ressujen,ressu,case=genative:number=plural
ressua,ressu,case=partitive:number=singular
ressuja,ressu,case=partitive:number=plural
ressu,ressu,case=accusative:number=singular
ressut,ressu,case=accusative:number=plural
ressussa,ressu,case=inessive:number=singular
ressuissa,ressu,case=inessive:number=plural
ressusta,ressu,case=elative:number=singular
ressuista,ressu,case=elative:number=plural
ressuun,ressu,case=illative:number=singular
ressuihin,ressu,case=illative:number=plural
ressulla,ressu,case=adessive:number=singular
ressuilla,ressu,case=adessive:number=plural
ressulta,ressu,case=ablative:number=singular
ressuilta,ressu,case=ablative:number=plural
ressulle,ressu,case=allative:number=singular
ressuille,ressu,case=allative:number=plural
ressuna,ressu,case=essive:number=singular
ressuina,ressu,case=essive:number=plural
ressuksi,ressu,case=translative:number=singular
ressuiksi,ressu,case=translative:number=plural
ressuin,ressu,case=instructive:number=plural
ressutta,ressu,case=abessive:number=singular
ressuitta,ressu,case=abessive:number=plural
ressuineen,ressu,case=comitative:number=plural
merieläin,merieläin,case=nominative:number=singular
merieläimet,merieläin,case=nominative:number=plural
merieläimen,merieläin,case=genative:number=singular
merieläimien,merieläin,case=genative:number=plural
merieläintä,merieläin,case=partitive:number=singular
merieläimiä,merieläin,case=partitive:number=plural
merieläin,merieläin,case=accusative:number=singular
merieläimet,merieläin,case=accusative:number=plural
merieläimessä,merieläin,case=inessive:number=singular
merieläimissä,merieläin,case=inessive:number=plural
merieläimestä,merieläin,case=elative:number=singular
merieläimistä,merieläin,case=elative:number=plural
merieläimeen,merieläin,case=illative:number=singular
merieläimiin,merieläin,case=illative:number=plural
merieläimellä,merieläin,case=adessive:number=singular
