schmaust,schmausen,person=3rd:number=singular:tense=present:mood=indicative
schmausen,schmausen,person=1st:number=plural:tense=present:mood=indicative
schmaust,schmausen,person=2nd:number=plural:tense=present:mood=indicative
schmausen,schmausen,person=3rd:number=plural:tense=present:mood=indicative
schmauste,schmausen,person=1st:number=singular:tense=past:mood=indicative
schmaustest,schmausen,person=2nd:number=singular:tense=past:mood=indicative
schmauste,schmausen,person=3rd:number=singular:tense=past:mood=indicative
schmausten,schmausen,person=1st:number=plural:tense=past:mood=indicative
schmaustet,schmausen,person=2nd:number=plural:tense=past:mood=indicative
schmausten,schmausen,person=3rd:number=plural:tense=past:mood=indicative
schmause,schmausen,person=1st:number=singular:tense=present:mood=subjunctive
schmausest,schmausen,person=2nd:number=singular:tense=present:mood=subjunctive
schmause,schmausen,person=3rd:number=singular:tense=present:mood=subjunctive
schmausen,schmausen,person=1st:number=plural:tense=present:mood=subjunctive
schmauset,schmausen,person=2nd:number=plural:tense=present:mood=subjunctive
schmausen,schmausen,person=3rd:number=plural:tense=present:mood=subjunctive
schmauste,schmausen,person=1st:number=singular:tense=past:mood=subjunctive
schmaustest,schmausen,person=2nd:number=singular:tense=past:mood=subjunctive
schmauste,schmausen,person=3rd:number=singular:tense=past:mood=subjunctive
schmausten,schmausen,person=1st:number=plural:tense=past:mood=subjunctive
schmaustet,schmausen,person=2nd:number=plural:tense=past:mood=subjunctive
schmausten,schmausen,person=3rd:number=plural:tense=past:mood=subjunctive
schmeicheln,schmeicheln,type=infinitive
schmeichelnd,schmeicheln,type=participle:tense=present
geschmeichelt,schmeicheln,type=participle:tense=past
schmeichle,schmeicheln,person=1st:number=singular:tense=present:mood=indicative
schmeichelst,schmeicheln,person=2nd:number=singular:tense=present:mood=indicative
schmeichelt,schmeicheln,person=3rd:number=singular:tense=present:mood=indicative
schmeicheln,schmeicheln,person=1st:number=plural:tense=present:mood=indicative
schmeichelt,schmeicheln,person=2nd:number=plural:tense=present:mood=indicative
schmeicheln,schmeicheln,person=3rd:number=plural:tense=present:mood=indicative
schmeichelte,schmeicheln,person=1st:number=singular:tense=past:mood=indicative
schmeicheltest,schmeicheln,person=2nd:number=singular:tense=past:mood=indicative
schmeichelte,schmeicheln,person=3rd:number=singular:tense=past:mood=indicative
schmeichelten,schmeicheln,person=1st:number=plural:tense=past:mood=indicative
schmeicheltet,schmeicheln,person=2nd:number=plural:tense=past:mood=indicative
schmeichelten,schmeicheln,person=3rd:number=plural:tense=past:mood=indicative
schmeichele,schmeicheln,person=1st:number=singular:tense=present:mood=subjunctive
schmeichelest,schmeicheln,person=2nd:number=singular:tense=present:mood=subjunctive
schmeichele,schmeicheln,person=3rd:number=singular:tense=present:mood=subjunctive
schmeicheln,schmeicheln,person=1st:number=plural:tense=present:mood=subjunctive
schmeichelet,schmeicheln,person=2nd:number=plural:tense=present:mood=subjunctive
schmeicheln,schmeicheln,person=3rd:number=plural:tense=present:mood=subjunctive
schmeichelte,schmeicheln,person=1st:number=singular:tense=past:mood=subjunctive
schmeicheltest,schmeicheln,person=2nd:number=singular:tense=past:mood=subjunctive
schmeichelte,schmeicheln,person=3rd:number=singular:tense=past:mood=subjunctive
schmeichelten,schmeicheln,person=1st:number=plural:tense=past:mood=subjunctive
schmeicheltet,schmeicheln,person=2nd:number=plural:tense=past:mood=subjunctive
schmeichelten,schmeicheln,person=3rd:number=plural:tense=past:mood=subjunctive
schmuggeln,schmuggeln,type=infinitive
schmuggelnd,schmuggeln,type=participle:tense=present
geschmuggelt,schmuggeln,type=participle:tense=past
schmuggle,schmuggeln,person=1st:number=singular:tense=present:mood=indicative
schmuggelst,schmuggeln,person=2nd:number=singular:tense=present:mood=indicative
schmuggelt,schmuggeln,person=3rd:number=singular:tense=present:mood=indicative
schmuggeln,schmuggeln,person=1st:number=plural:tense=present:mood=indicative
schmuggelt,schmuggeln,person=2nd:number=plural:tense=present:mood=indicative
schmuggeln,schmuggeln,person=3rd:number=plural:tense=present:mood=indicative
schmuggelte,schmuggeln,person=1st:number=singular:tense=past:mood=indicative
schmuggeltest,schmuggeln,person=2nd:number=singular:tense=past:mood=indicative
schmuggelte,schmuggeln,person=3rd:number=singular:tense=past:mood=indicative
schmuggelten,schmuggeln,person=1st:number=plural:tense=past:mood=indicative
schmuggeltet,schmuggeln,person=2nd:number=plural:tense=past:mood=indicative
schmuggelten,schmuggeln,person=3rd:number=plural:tense=past:mood=indicative
schmuggele,schmuggeln,person=1st:number=singular:tense=present:mood=subjunctive
schmuggelest,schmuggeln,person=2nd:number=singular:tense=present:mood=subjunctive
schmuggele,schmuggeln,person=3rd:number=singular:tense=present:mood=subjunctive
schmuggeln,schmuggeln,person=1st:number=plural:tense=present:mood=subjunctive
schmuggelet,schmuggeln,person=2nd:number=plural:tense=present:mood=subjunctive
schmuggeln,schmuggeln,person=3rd:number=plural:tense=present:mood=subjunctive
schmuggelte,schmuggeln,person=1st:number=singular:tense=past:mood=subjunctive
schmuggeltest,schmuggeln,person=2nd:number=singular:tense=past:mood=subjunctive
schmuggelte,schmuggeln,person=3rd:number=singular:tense=past:mood=subjunctive
schmuggelten,schmuggeln,person=1st:number=plural:tense=past:mood=subjunctive
schmuggeltet,schmuggeln,person=2nd:number=plural:tense=past:mood=subjunctive
schmuggelten,schmuggeln,person=3rd:number=plural:tense=past:mood=subjunctive
schnarchen,schnarchen,type=infinitive
schnarchend,schnarchen,type=participle:tense=present
geschnarcht,schnarchen,type=participle:tense=past
schnarche,schnarchen,person=1st:number=singular:tense=present:mood=indicative
schnarchst,schnarchen,person=2nd:number=singular:tense=present:mood=indicative
schnarcht,schnarchen,person=3rd:number=singular:tense=present:mood=indicative
schnarchen,schnarchen,person=1st:number=plural:tense=present:mood=indicative
schnarcht,schnarchen,person=2nd:number=plural:tense=present:mood=indicative
schnarchen,schnarchen,person=3rd:number=plural:tense=present:mood=indicative
schnarchte,schnarchen,person=1st:number=singular:tense=past:mood=indicative
schnarchtest,schnarchen,person=2nd:number=singular:tense=past:mood=indicative
schnarchte,schnarchen,person=3rd:number=singular:tense=past:mood=indicative
schnarchten,schnarchen,person=1st:number=plural:tense=past:mood=indicative
schnarchtet,schnarchen,person=2nd:number=plural:tense=past:mood=indicative
schnarchten,schnarchen,person=3rd:number=plural:tense=past:mood=indicative
schnarche,schnarchen,person=1st:number=singular:tense=present:mood=subjunctive
schnarchest,schnarchen,person=2nd:number=singular:tense=present:mood=subjunctive
schnarche,schnarchen,person=3rd:number=singular:tense=present:mood=subjunctive
schnarchen,schnarchen,person=1st:number=plural:tense=present:mood=subjunctive
schnarchet,schnarchen,person=2nd:number=plural:tense=present:mood=subjunctive
schnarchen,schnarchen,person=3rd:number=plural:tense=present:mood=subjunctive
schnarchte,schnarchen,person=1st:number=singular:tense=past:mood=subjunctive
schnarchtest,schnarchen,person=2nd:number=singular:tense=past:mood=subjunctive
schnarchte,schnarchen,person=3rd:number=singular:tense=past:mood=subjunctive
schnarchten,schnarchen,person=1st:number=plural:tense=past:mood=subjunctive
schnarchtet,schnarchen,person=2nd:number=plural:tense=past:mood=subjunctive
schnarchten,schnarchen,person=3rd:number=plural:tense=past:mood=subjunctive
schubsen,schubsen,type=infinitive
schubsend,schubsen,type=participle:tense=present
geschubst,schubsen,type=participle:tense=past
schubse,schubsen,person=1st:number=singular:tense=present:mood=indicative
schubst,schubsen,person=2nd:number=singular:tense=present:mood=indicative
schubst,schubsen,person=3rd:number=singular:tense=present:mood=indicative
schubsen,schubsen,person=1st:number=plural:tense=present:mood=indicative
schubst,schubsen,person=2nd:number=plural:tense=present:mood=indicative
schubsen,schubsen,person=3rd:number=plural:tense=present:mood=indicative
schubste,schubsen,person=1st:number=singular:tense=past:mood=indicative
schubstest,schubsen,person=2nd:number=singular:tense=past:mood=indicative
schubste,schubsen,person=3rd:number=singular:tense=past:mood=indicative
schubsten,schubsen,person=1st:number=plural:tense=past:mood=indicative
schubstet,schubsen,person=2nd:number=plural:tense=past:mood=indicative
schubsten,schubsen,person=3rd:number=plural:tense=past:mood=indicative
schubse,schubsen,person=1st:number=singular:tense=present:mood=subjunctive
schubsest,schubsen,person=2nd:number=singular:tense=present:mood=subjunctive
schubse,schubsen,person=3rd:number=singular:tense=present:mood=subjunctive
schubsen,schubsen,person=1st:number=plural:tense=present:mood=subjunctive
schubset,schubsen,person=2nd:number=plural:tense=present:mood=subjunctive
schubsen,schubsen,person=3rd:number=plural:tense=present:mood=subjunctive
schubste,schubsen,person=1st:number=singular:tense=past:mood=subjunctive
schubstest,schubsen,person=2nd:number=singular:tense=past:mood=subjunctive
schubste,schubsen,person=3rd:number=singular:tense=past:mood=subjunctive
schubsten,schubsen,person=1st:number=plural:tense=past:mood=subjunctive
schubstet,schubsen,person=2nd:number=plural:tense=past:mood=subjunctive
schubsten,schubsen,person=3rd:number=plural:tense=past:mood=subjunctive
schwelen,schwelen,type=infinitive
schwelend,schwelen,type=participle:tense=present
geschwelt,schwelen,type=participle:tense=past
schwele,schwelen,person=1st:number=singular:tense=present:mood=indicative
schwelst,schwelen,person=2nd:number=singular:tense=present:mood=indicative
schwelt,schwelen,person=3rd:number=singular:tense=present:mood=indicative
schwelen,schwelen,person=1st:number=plural:tense=present:mood=indicative
schwelt,schwelen,person=2nd:number=plural:tense=present:mood=indicative
schwelen,schwelen,person=3rd:number=plural:tense=present:mood=indicative
schwelte,schwelen,person=1st:number=singular:tense=past:mood=indicative
schweltest,schwelen,person=2nd:number=singular:tense=past:mood=indicative
schwelte,schwelen,person=3rd:number=singular:tense=past:mood=indicative
schwelten,schwelen,person=1st:number=plural:tense=past:mood=indicative
schweltet,schwelen,person=2nd:number=plural:tense=past:mood=indicative
schwelten,schwelen,person=3rd:number=plural:tense=past:mood=indicative
schwele,schwelen,person=1st:number=singular:tense=present:mood=subjunctive
schwelest,schwelen,person=2nd:number=singular:tense=present:mood=subjunctive
schwele,schwelen,person=3rd:number=singular:tense=present:mood=subjunctive
schwelen,schwelen,person=1st:number=plural:tense=present:mood=subjunctive
schwelet,schwelen,person=2nd:number=plural:tense=present:mood=subjunctive
schwelen,schwelen,person=3rd:number=plural:tense=present:mood=subjunctive
schwelte,schwelen,person=1st:number=singular:tense=past:mood=subjunctive
schweltest,schwelen,person=2nd:number=singular:tense=past:mood=subjunctive
schwelte,schwelen,person=3rd:number=singular:tense=past:mood=subjunctive
schwelten,schwelen,person=1st:number=plural:tense=past:mood=subjunctive
schweltet,schwelen,person=2nd:number=plural:tense=past:mood=subjunctive
schwelten,schwelen,person=3rd:number=plural:tense=past:mood=subjunctive
schwimmen,schwimmen,type=infinitive
schwimmend,schwimmen,type=participle:tense=present
geschwommen,schwimmen,type=participle:tense=past
schwimme,schwimmen,person=1st:number=singular:tense=present:mood=indicative
schwimmst,schwimmen,person=2nd:number=singular:tense=present:mood=indicative
schwimmt,schwimmen,person=3rd:number=singular:tense=present:mood=indicative
schwimmen,schwimmen,person=1st:number=plural:tense=present:mood=indicative
schwimmt,schwimmen,person=2nd:number=plural:tense=present:mood=indicative
schwimmen,schwimmen,person=3rd:number=plural:tense=present:mood=indicative
schwamm,schwimmen,person=1st:number=singular:tense=past:mood=indicative
schwammst,schwimmen,person=2nd:number=singular:tense=past:mood=indicative
schwamm,schwimmen,person=3rd:number=singular:tense=past:mood=indicative
schwammen,schwimmen,person=1st:number=plural:tense=past:mood=indicative
schwammt,schwimmen,person=2nd:number=plural:tense=past:mood=indicative
schwammen,schwimmen,person=3rd:number=plural:tense=past:mood=indicative
schwimme,schwimmen,person=1st:number=singular:tense=present:mood=subjunctive
schwimmest,schwimmen,person=2nd:number=singular:tense=present:mood=subjunctive
schwimme,schwimmen,person=3rd:number=singular:tense=present:mood=subjunctive
schwimmen,schwimmen,person=1st:number=plural:tense=present:mood=subjunctive
schwimmet,schwimmen,person=2nd:number=plural:tense=present:mood=subjunctive
schwimmen,schwimmen,person=3rd:number=plural:tense=present:mood=subjunctive
schwämme,schwimmen,person=1st:number=singular:tense=past:mood=subjunctive
schwämmest,schwimmen,person=2nd:number=singular:tense=past:mood=subjunctive
schwämme,schwimmen,person=3rd:number=singular:tense=past:mood=subjunctive
schwämmen,schwimmen,person=1st:number=plural:tense=past:mood=subjunctive
schwämmet,schwimmen,person=2nd:number=plural:tense=past:mood=subjunctive
schwämmen,schwimmen,person=3rd:number=plural:tense=past:mood=subjunctive
schöpfen,schöpfen,type=infinitive
schöpfend,schöpfen,type=participle:tense=present
geschöpft,schöpfen,type=participle:tense=past
schöpfe,schöpfen,person=1st:number=singular:tense=present:mood=indicative
schöpfst,schöpfen,person=2nd:number=singular:tense=present:mood=indicative
schöpft,schöpfen,person=3rd:number=singular:tense=present:mood=indicative
schöpfen,schöpfen,person=1st:number=plural:tense=present:mood=indicative
schöpft,schöpfen,person=2nd:number=plural:tense=present:mood=indicative
schöpfen,schöpfen,person=3rd:number=plural:tense=present:mood=indicative
schöpfte,schöpfen,person=1st:number=singular:tense=past:mood=indicative
schöpftest,schöpfen,person=2nd:number=singular:tense=past:mood=indicative
schöpfte,schöpfen,person=3rd:number=singular:tense=past:mood=indicative
schöpften,schöpfen,person=1st:number=plural:tense=past:mood=indicative
schöpftet,schöpfen,person=2nd:number=plural:tense=past:mood=indicative
schöpften,schöpfen,person=3rd:number=plural:tense=past:mood=indicative
schöpfe,schöpfen,person=1st:number=singular:tense=present:mood=subjunctive
schöpfest,schöpfen,person=2nd:number=singular:tense=present:mood=subjunctive
schöpfe,schöpfen,person=3rd:number=singular:tense=present:mood=subjunctive
schöpfen,schöpfen,person=1st:number=plural:tense=present:mood=subjunctive
schöpfet,schöpfen,person=2nd:number=plural:tense=present:mood=subjunctive
schöpfen,schöpfen,person=3rd:number=plural:tense=present:mood=subjunctive
schöpfte,schöpfen,person=1st:number=singular:tense=past:mood=subjunctive
schöpftest,schöpfen,person=2nd:number=singular:tense=past:mood=subjunctive
schöpfte,schöpfen,person=3rd:number=singular:tense=past:mood=subjunctive
schöpften,schöpfen,person=1st:number=plural:tense=past:mood=subjunctive
schöpftet,schöpfen,person=2nd:number=plural:tense=past:mood=subjunctive
schöpften,schöpfen,person=3rd:number=plural:tense=past:mood=subjunctive
schütteln,schütteln,type=infinitive
schüttelnd,schütteln,type=participle:tense=present
geschüttelt,schütteln,type=participle:tense=past
schüttle,schütteln,person=1st:number=singular:tense=present:mood=indicative
schüttelst,schütteln,person=2nd:number=singular:tense=present:mood=indicative
schüttelt,schütteln,person=3rd:number=singular:tense=present:mood=indicative
schütteln,schütteln,person=1st:number=plural:tense=present:mood=indicative
schüttelt,schütteln,person=2nd:number=plural:tense=present:mood=indicative
schütteln,schütteln,person=3rd:number=plural:tense=present:mood=indicative
schüttelte,schütteln,person=1st:number=singular:tense=past:mood=indicative
schütteltest,schütteln,person=2nd:number=singular:tense=past:mood=indicative
schüttelte,schütteln,person=3rd:number=singular:tense=past:mood=indicative
schüttelten,schütteln,person=1st:number=plural:tense=past:mood=indicative
schütteltet,schütteln,person=2nd:number=plural:tense=past:mood=indicative
schüttelten,schütteln,person=3rd:number=plural:tense=past:mood=indicative
schüttele,schütteln,person=1st:number=singular:tense=present:mood=subjunctive
schüttelest,schütteln,person=2nd:number=singular:tense=present:mood=subjunctive
schüttele,schütteln,person=3rd:number=singular:tense=present:mood=subjunctive
schütteln,schütteln,person=1st:number=plural:tense=present:mood=subjunctive
schüttelet,schütteln,person=2nd:number=plural:tense=present:mood=subjunctive
schütteln,schütteln,person=3rd:number=plural:tense=present:mood=subjunctive
schüttelte,schütteln,person=1st:number=singular:tense=past:mood=subjunctive
schütteltest,schütteln,person=2nd:number=singular:tense=past:mood=subjunctive
schüttelte,schütteln,person=3rd:number=singular:tense=past:mood=subjunctive
schüttelten,schütteln,person=1st:number=plural:tense=past:mood=subjunctive
schütteltet,schütteln,person=2nd:number=plural:tense=past:mood=subjunctive
schüttelten,schütteln,person=3rd:number=plural:tense=past:mood=subjunctive
schützen,schützen,type=infinitive
schützend,schützen,type=participle:tense=present
geschützt,schützen,type=participle:tense=past
schütze,schützen,person=1st:number=singular:tense=present:mood=indicative
schützt,schützen,person=2nd:number=singular:tense=present:mood=indicative
schützt,schützen,person=3rd:number=singular:tense=present:mood=indicative
schützen,schützen,person=1st:number=plural:tense=present:mood=indicative
schützt,schützen,person=2nd:number=plural:tense=present:mood=indicative
schützen,schützen,person=3rd:number=plural:tense=present:mood=indicative
schützte,schützen,person=1st:number=singular:tense=past:mood=indicative
schütztest,schützen,person=2nd:number=singular:tense=past:mood=indicative
schützte,schützen,person=3rd:number=singular:tense=past:mood=indicative
schützten,schützen,person=1st:number=plural:tense=past:mood=indicative
schütztet,schützen,person=2nd:number=plural:tense=past:mood=indicative
schützten,schützen,person=3rd:number=plural:tense=past:mood=indicative
schütze,schützen,person=1st:number=singular:tense=present:mood=subjunctive
schützest,schützen,person=2nd:number=singular:tense=present:mood=subjunctive
schütze,schützen,person=3rd:number=singular:tense=present:mood=subjunctive
schützen,schützen,person=1st:number=plural:tense=present:mood=subjunctive
schützet,schützen,person=2nd:number=plural:tense=present:mood=subjunctive
schützen,schützen,person=3rd:number=plural:tense=present:mood=subjunctive
schützte,schützen,person=1st:number=singular:tense=past:mood=subjunctive
schütztest,schützen,person=2nd:number=singular:tense=past:mood=subjunctive
schützte,schützen,person=3rd:number=singular:tense=past:mood=subjunctive
schützten,schützen,person=1st:number=plural:tense=past:mood=subjunctive
schütztet,schützen,person=2nd:number=plural:tense=past:mood=subjunctive
schützten,schützen,person=3rd:number=plural:tense=past:mood=subjunctive
sichten,sichten,type=infinitive
sichtend,sichten,type=participle:tense=present
gesichtet,sichten,type=participle:tense=past
sichte,sichten,person=1st:number=singular:tense=present:mood=indicative
sichtest,sichten,person=2nd:number=singular:tense=present:mood=indicative
sichtet,sichten,person=3rd:number=singular:tense=present:mood=indicative
sichten,sichten,person=1st:number=plural:tense=present:mood=indicative
sichtet,sichten,person=2nd:number=plural:tense=present:mood=indicative
sichten,sichten,person=3rd:number=plural:tense=present:mood=indicative
sichtete,sichten,person=1st:number=singular:tense=past:mood=indicative
sichtetest,sichten,person=2nd:number=singular:tense=past:mood=indicative
sichtete,sichten,person=3rd:number=singular:tense=past:mood=indicative
sichteten,sichten,person=1st:number=plural:tense=past:mood=indicative
sichtetet,sichten,person=2nd:number=plural:tense=past:mood=indicative
sichteten,sichten,person=3rd:number=plural:tense=past:mood=indicative
sichte,sichten,person=1st:number=singular:tense=present:mood=subjunctive
sichtest,sichten,person=2nd:number=singular:tense=present:mood=subjunctive
sichte,sichten,person=3rd:number=singular:tense=present:mood=subjunctive
sichten,sichten,person=1st:number=plural:tense=present:mood=subjunctive
sichtet,sichten,person=2nd:number=plural:tense=present:mood=subjunctive
sichten,sichten,person=3rd:number=plural:tense=present:mood=subjunctive
sichtete,sichten,person=1st:number=singular:tense=past:mood=subjunctive
sichtetest,sichten,person=2nd:number=singular:tense=past:mood=subjunctive
sichtete,sichten,person=3rd:number=singular:tense=past:mood=subjunctive
sichteten,sichten,person=1st:number=plural:tense=past:mood=subjunctive
sichtetet,sichten,person=2nd:number=plural:tense=past:mood=subjunctive
sichteten,sichten,person=3rd:number=plural:tense=past:mood=subjunctive
siezen,siezen,type=infinitive
siezend,siezen,type=participle:tense=present
gesiezt,siezen,type=participle:tense=past
sieze,siezen,person=1st:number=singular:tense=present:mood=indicative
siezt,siezen,person=2nd:number=singular:tense=present:mood=indicative
siezt,siezen,person=3rd:number=singular:tense=present:mood=indicative
siezen,siezen,person=1st:number=plural:tense=present:mood=indicative
siezt,siezen,person=2nd:number=plural:tense=present:mood=indicative
siezen,siezen,person=3rd:number=plural:tense=present:mood=indicative
siezte,siezen,person=1st:number=singular:tense=past:mood=indicative
sieztest,siezen,person=2nd:number=singular:tense=past:mood=indicative
siezte,siezen,person=3rd:number=singular:tense=past:mood=indicative
siezten,siezen,person=1st:number=plural:tense=past:mood=indicative
sieztet,siezen,person=2nd:number=plural:tense=past:mood=indicative
siezten,siezen,person=3rd:number=plural:tense=past:mood=indicative
sieze,siezen,person=1st:number=singular:tense=present:mood=subjunctive
siezest,siezen,person=2nd:number=singular:tense=present:mood=subjunctive
sieze,siezen,person=3rd:number=singular:tense=present:mood=subjunctive
siezen,siezen,person=1st:number=plural:tense=present:mood=subjunctive
siezet,siezen,person=2nd:number=plural:tense=present:mood=subjunctive
siezen,siezen,person=3rd:number=plural:tense=present:mood=subjunctive
siezte,siezen,person=1st:number=singular:tense=past:mood=subjunctive
sieztest,siezen,person=2nd:number=singular:tense=past:mood=subjunctive
siezte,siezen,person=3rd:number=singular:tense=past:mood=subjunctive
siezten,siezen,person=1st:number=plural:tense=past:mood=subjunctive
sieztet,siezen,person=2nd:number=plural:tense=past:mood=subjunctive
siezten,siezen,person=3rd:number=plural:tense=past:mood=subjunctive
simsen,simsen,type=infinitive
simsend,simsen,type=participle:tense=present
gesimst,simsen,type=participle:tense=past
simse,simsen,person=1st:number=singular:tense=present:mood=indicative
simst,simsen,person=2nd:number=singular:tense=present:mood=indicative
simst,simsen,person=3rd:number=singular:tense=present:mood=indicative
simsen,simsen,person=1st:number=plural:tense=present:mood=indicative
simst,simsen,person=2nd:number=plural:tense=present:mood=indicative
simsen,simsen,person=3rd:number=plural:tense=present:mood=indicative
simste,simsen,person=1st:number=singular:tense=past:mood=indicative
simstest,simsen,person=2nd:number=singular:tense=past:mood=indicative
simste,simsen,person=3rd:number=singular:tense=past:mood=indicative
simsten,simsen,person=1st:number=plural:tense=past:mood=indicative
simstet,simsen,person=2nd:number=plural:tense=past:mood=indicative
simsten,simsen,person=3rd:number=plural:tense=past:mood=indicative
simse,simsen,person=1st:number=singular:tense=present:mood=subjunctive
simsest,simsen,person=2nd:number=singular:tense=present:mood=subjunctive
simse,simsen,person=3rd:number=singular:tense=present:mood=subjunctive
simsen,simsen,person=1st:number=plural:tense=present:mood=subjunctive
simset,simsen,person=2nd:number=plural:tense=present:mood=subjunctive
simsen,simsen,person=3rd:number=plural:tense=present:mood=subjunctive
simste,simsen,person=1st:number=singular:tense=past:mood=subjunctive
simstest,simsen,person=2nd:number=singular:tense=past:mood=subjunctive
simste,simsen,person=3rd:number=singular:tense=past:mood=subjunctive
simsten,simsen,person=1st:number=plural:tense=past:mood=subjunctive
simstet,simsen,person=2nd:number=plural:tense=past:mood=subjunctive
simsten,simsen,person=3rd:number=plural:tense=past:mood=subjunctive
sinken,sinken,type=infinitive
sinkend,sinken,type=participle:tense=present
gesunken,sinken,type=participle:tense=past
sinke,sinken,person=1st:number=singular:tense=present:mood=indicative
sinkst,sinken,person=2nd:number=singular:tense=present:mood=indicative
sinkt,sinken,person=3rd:number=singular:tense=present:mood=indicative
sinken,sinken,person=1st:number=plural:tense=present:mood=indicative
sinkt,sinken,person=2nd:number=plural:tense=present:mood=indicative
sinken,sinken,person=3rd:number=plural:tense=present:mood=indicative
sank,sinken,person=1st:number=singular:tense=past:mood=indicative
sankst,sinken,person=2nd:number=singular:tense=past:mood=indicative
sank,sinken,person=3rd:number=singular:tense=past:mood=indicative
sanken,sinken,person=1st:number=plural:tense=past:mood=indicative
sankt,sinken,person=2nd:number=plural:tense=past:mood=indicative
sanken,sinken,person=3rd:number=plural:tense=past:mood=indicative
sinke,sinken,person=1st:number=singular:tense=present:mood=subjunctive
sinkest,sinken,person=2nd:number=singular:tense=present:mood=subjunctive
sinke,sinken,person=3rd:number=singular:tense=present:mood=subjunctive
sinken,sinken,person=1st:number=plural:tense=present:mood=subjunctive
sinket,sinken,person=2nd:number=plural:tense=present:mood=subjunctive
sinken,sinken,person=3rd:number=plural:tense=present:mood=subjunctive
sänke,sinken,person=1st:number=singular:tense=past:mood=subjunctive
sänkest,sinken,person=2nd:number=singular:tense=past:mood=subjunctive
sänke,sinken,person=3rd:number=singular:tense=past:mood=subjunctive
sänken,sinken,person=1st:number=plural:tense=past:mood=subjunctive
sänket,sinken,person=2nd:number=plural:tense=past:mood=subjunctive
sänken,sinken,person=3rd:number=plural:tense=past:mood=subjunctive
sprenkeln,sprenkeln,type=infinitive
sprenkelnd,sprenkeln,type=participle:tense=present
gesprenkelt,sprenkeln,type=participle:tense=past
sprenkle,sprenkeln,person=1st:number=singular:tense=present:mood=indicative
sprenkelst,sprenkeln,person=2nd:number=singular:tense=present:mood=indicative
sprenkelt,sprenkeln,person=3rd:number=singular:tense=present:mood=indicative
sprenkeln,sprenkeln,person=1st:number=plural:tense=present:mood=indicative
sprenkelt,sprenkeln,person=2nd:number=plural:tense=present:mood=indicative
sprenkeln,sprenkeln,person=3rd:number=plural:tense=present:mood=indicative
sprenkelte,sprenkeln,person=1st:number=singular:tense=past:mood=indicative
sprenkeltest,sprenkeln,person=2nd:number=singular:tense=past:mood=indicative
sprenkelte,sprenkeln,person=3rd:number=singular:tense=past:mood=indicative
sprenkelten,sprenkeln,person=1st:number=plural:tense=past:mood=indicative
sprenkeltet,sprenkeln,person=2nd:number=plural:tense=past:mood=indicative
sprenkelten,sprenkeln,person=3rd:number=plural:tense=past:mood=indicative
sprenkele,sprenkeln,person=1st:number=singular:tense=present:mood=subjunctive
sprenkelest,sprenkeln,person=2nd:number=singular:tense=present:mood=subjunctive
sprenkele,sprenkeln,person=3rd:number=singular:tense=present:mood=subjunctive
sprenkeln,sprenkeln,person=1st:number=plural:tense=present:mood=subjunctive
sprenkelet,sprenkeln,person=2nd:number=plural:tense=present:mood=subjunctive
sprenkeln,sprenkeln,person=3rd:number=plural:tense=present:mood=subjunctive
sprenkelte,sprenkeln,person=1st:number=singular:tense=past:mood=subjunctive
sprenkeltest,sprenkeln,person=2nd:number=singular:tense=past:mood=subjunctive
sprenkelte,sprenkeln,person=3rd:number=singular:tense=past:mood=subjunctive
sprenkelten,sprenkeln,person=1st:number=plural:tense=past:mood=subjunctive
sprenkeltet,sprenkeln,person=2nd:number=plural:tense=past:mood=subjunctive
sprenkelten,sprenkeln,person=3rd:number=plural:tense=past:mood=subjunctive
spucken,spucken,type=infinitive
spuckend,spucken,type=participle:tense=present
gespuckt,spucken,type=participle:tense=past
spucke,spucken,person=1st:number=singular:tense=present:mood=indicative
spuckst,spucken,person=2nd:number=singular:tense=present:mood=indicative
spuckt,spucken,person=3rd:number=singular:tense=present:mood=indicative
spucken,spucken,person=1st:number=plural:tense=present:mood=indicative
spuckt,spucken,person=2nd:number=plural:tense=present:mood=indicative
spucken,spucken,person=3rd:number=plural:tense=present:mood=indicative
spuckte,spucken,person=1st:number=singular:tense=past:mood=indicative
spucktest,spucken,person=2nd:number=singular:tense=past:mood=indicative
spuckte,spucken,person=3rd:number=singular:tense=past:mood=indicative
spuckten,spucken,person=1st:number=plural:tense=past:mood=indicative
spucktet,spucken,person=2nd:number=plural:tense=past:mood=indicative
spuckten,spucken,person=3rd:number=plural:tense=past:mood=indicative
spucke,spucken,person=1st:number=singular:tense=present:mood=subjunctive
spuckest,spucken,person=2nd:number=singular:tense=present:mood=subjunctive
spucke,spucken,person=3rd:number=singular:tense=present:mood=subjunctive
spucken,spucken,person=1st:number=plural:tense=present:mood=subjunctive
spucket,spucken,person=2nd:number=plural:tense=present:mood=subjunctive
spucken,spucken,person=3rd:number=plural:tense=present:mood=subjunctive
spuckte,spucken,person=1st:number=singular:tense=past:mood=subjunctive
spucktest,spucken,person=2nd:number=singular:tense=past:mood=subjunctive
spuckte,spucken,person=3rd:number=singular:tense=past:mood=subjunctive
spuckten,spucken,person=1st:number=plural:tense=past:mood=subjunctive
spucktet,spucken,person=2nd:number=plural:tense=past:mood=subjunctive
spuckten,spucken,person=3rd:number=plural:tense=past:mood=subjunctive
stottern,stottern,type=infinitive
stotternd,stottern,type=participle:tense=present
gestottert,stottern,type=participle:tense=past
